iter	AUC	Logloss
2555	0.8955020701	0.3093945326
2556	0.8955066481	0.3093916134
2557	0.895501894	0.309394932
2558	0.8954998251	0.3093996926
2559	0.8955009036	0.3093999561
2560	0.895508629	0.3093908215
2561	0.8955138233	0.309384066
2562	0.8955132951	0.3093838799
2563	0.8955121066	0.309384856
2564	0.8955099276	0.3093842261
2565	0.8955094874	0.3093863573
2566	0.8955090032	0.3093893207
2567	0.8955135372	0.3093870517
2568	0.8955126128	0.3093917392
2569	0.8955144616	0.3093869207
2570	0.8955117104	0.3093892073
2571	0.8955078146	0.3093934447
2572	0.8955088491	0.309392977
2573	0.8955106099	0.3093871845
2574	0.8955132731	0.3093846546
2575	0.8955135812	0.3093832873
2576	0.8955152099	0.309382066
2577	0.8955192597	0.3093789512
2578	0.8955213506	0.3093759121
2579	0.8955228693	0.3093738639
2580	0.8955208224	0.3093797216
2581	0.8955169267	0.3093832206
2582	0.8955195238	0.3093792706
2583	0.8955191717	0.3093789622
2584	0.8955187755	0.3093796576
2585	0.8955263028	0.3093737788
2586	0.8955285258	0.3093718317
2587	0.8955319373	0.3093653295
2588	0.8955309469	0.3093683666
2589	0.8955318713	0.3093667219
2590	0.8955318273	0.3093679925
2591	0.8955316952	0.3093660217
2592	0.8955274253	0.309369293
2593	0.8955321574	0.3093650193
2594	0.8955278875	0.3093707958
2595	0.8955291421	0.3093676769
2596	0.8955259727	0.3093714488
2597	0.8955275354	0.3093718771
2598	0.8955277115	0.3093712006
2599	0.8955254004	0.309375556
2600	0.8955250043	0.3093759852
2601	0.8955237277	0.309377616
2602	0.8955201401	0.3093816258
2603	0.8955204262	0.3093819973
2604	0.8955194138	0.3093805266
2605	0.8955171688	0.3093809011
2606	0.8955208224	0.3093750784
2607	0.8955207564	0.3093760108
2608	0.8955167726	0.3093835286
2609	0.8955172788	0.3093824563
2610	0.8955161563	0.309385263
2611	0.8955162004	0.3093856009
2612	0.8955180492	0.3093846365
2613	0.8955216148	0.3093811653
2614	0.8955185334	0.3093822767
2615	0.8955187095	0.309381225
2616	0.8955188415	0.3093844847
2617	0.8955202502	0.3093831099
2618	0.8955209765	0.3093838546
2619	0.895522143	0.3093805529
2620	0.8955209985	0.3093821836
2621	0.8955217908	0.3093830641
2622	0.8955214167	0.309383203
2623	0.8955233535	0.309380321
2624	0.8955218789	0.3093809858
2625	0.8955242779	0.3093792664
2626	0.8955241459	0.3093788442
2627	0.8955209765	0.3093824611
2628	0.8955229353	0.3093786474
2629	0.8955228033	0.3093787034
2630	0.8955208664	0.309380797
2631	0.895522099	0.3093797829
2632	0.895522077	0.3093783503
2633	0.8955197219	0.3093815747
2634	0.8955231334	0.3093767742
2635	0.8955238157	0.3093769574
2636	0.8955203382	0.3093788265
2637	0.895526721	0.309369972
2638	0.8955272933	0.3093687597
2639	0.8955280636	0.3093690245
2640	0.8955264349	0.3093721576
2641	0.8955329278	0.3093666124
2642	0.8955307708	0.3093706011
2643	0.8955263689	0.3093737223
2644	0.8955286799	0.309371322
2645	0.8955256425	0.3093729775
2646	0.8955268751	0.3093718044
2647	0.895528922	0.3093733577
2648	0.8955306608	0.3093704678
2649	0.8955336761	0.3093687594
2650	0.8955373297	0.3093622652
2651	0.8955381001	0.3093616616
2652	0.8955408073	0.3093563062
2653	0.8955350187	0.3093649647
2654	0.8955348866	0.3093665997
2655	0.8955351287	0.3093679549
2656	0.8955340943	0.3093700398
2657	0.8955353268	0.3093693531
2658	0.8955343144	0.3093701411
2659	0.8955331039	0.3093710531
2660	0.8955323995	0.3093715849
2661	0.895531277	0.3093740864
2662	0.8955326637	0.3093713631
2663	0.8955324215	0.3093709048
2664	0.8955346005	0.3093697558
2665	0.8955328177	0.3093703245
2666	0.8955296483	0.3093744734
2667	0.8955299344	0.3093712988
2668	0.8955322455	0.3093690004
2669	0.8955326857	0.3093700543
2670	0.8955282617	0.3093726174
2671	0.8955285698	0.309372696
2672	0.8955342924	0.3093652155
2673	0.8955371536	0.3093598793
2674	0.8955389805	0.3093562202
2675	0.8955408953	0.3093588438
2676	0.8955410054	0.3093580749
2677	0.8955417097	0.3093579102
2678	0.8955414455	0.3093570969
2679	0.8955388924	0.3093597665
2680	0.8955369115	0.3093629797
2681	0.8955364053	0.3093626666
2682	0.8955361192	0.3093627204
2683	0.8955377699	0.3093623367
2684	0.895540169	0.3093573157
2685	0.8955431403	0.30935425
2686	0.8955417317	0.3093564662
2687	0.8955419518	0.3093566582
2688	0.8955396407	0.3093581616
2689	0.8955413355	0.3093566529
2690	0.8955480925	0.3093460978
2691	0.8955463977	0.3093463704
2692	0.8955458915	0.3093470607
2693	0.8955443288	0.3093500697
2694	0.895549149	0.3093450442
2695	0.8955504695	0.3093431892
2696	0.895549171	0.3093435124
2697	0.8955480045	0.3093451396
2698	0.8955474982	0.3093444657
2699	0.8955463097	0.3093456223
2700	0.8955449231	0.3093532074
2701	0.8955433604	0.3093544272
2702	0.8955426561	0.3093535787
2703	0.895546992	0.3093499709
2704	0.8955521423	0.3093477659
2705	0.8955519442	0.3093463865
2706	0.8955517461	0.309345069
2707	0.895553771	0.3093446586
2708	0.8955524284	0.3093456051
2709	0.8955544973	0.3093468454
2710	0.8955541452	0.3093474691
2711	0.8955617165	0.3093367915
2712	0.8955606601	0.3093394723
2713	0.8955547835	0.309344496
2714	0.8955544313	0.3093443439
2715	0.8955490389	0.3093476319
2716	0.8955479164	0.3093494788
2717	0.8955483126	0.3093487876
2718	0.8955423259	0.3093552552
2719	0.8955377919	0.3093618577
2720	0.8955388924	0.3093614689
2721	0.8955369335	0.3093631918
2722	0.895535789	0.3093577835
2723	0.8955349967	0.3093575635
2724	0.8955343584	0.3093616414
2725	0.8955332359	0.3093625634
2726	0.8955338302	0.3093617867
2727	0.8955318933	0.3093638263
2728	0.8955301105	0.309366118
2729	0.8955313651	0.3093616422
2730	0.8955350407	0.3093591993
2731	0.8955353709	0.3093601432
2732	0.8955329498	0.3093596923
2733	0.8955342924	0.3093584132
2734	0.8955286579	0.3093650982
2735	0.8955286579	0.3093657124
2736	0.8955328838	0.3093622968
2737	0.8955361632	0.3093580086
2738	0.8955353048	0.3093593886
2739	0.895535767	0.3093579698
2740	0.8955345565	0.309359155
2741	0.8955338522	0.3093587513
2742	0.8955328617	0.3093575617
2743	0.8955328177	0.3093587407
2744	0.8955341823	0.309356639
2745	0.8955384082	0.3093497566
2746	0.8955362512	0.3093518788
2747	0.8955359651	0.3093521769
2748	0.895535789	0.3093525499
2749	0.8955354809	0.3093544138
2750	0.8955345785	0.3093602653
2751	0.8955314751	0.3093616156
2752	0.8955306608	0.3093621022
2753	0.8955360972	0.3093571438
2754	0.8955326416	0.3093622052
2755	0.8955327297	0.3093628134
2756	0.8955328397	0.3093616992
2757	0.8955283057	0.3093646892
2758	0.8955322235	0.3093634827
2759	0.8955360091	0.3093610794
2760	0.8955360752	0.309360293
2761	0.8955368235	0.3093588807
2762	0.8955340723	0.3093622869
2763	0.8955364053	0.3093624237
2764	0.8955352168	0.3093648704
2765	0.8955347106	0.3093640608
2766	0.8955362512	0.3093617759
2767	0.8955344905	0.309364761
2768	0.8955316732	0.309368153
2769	0.8955319593	0.3093641418
2770	0.8955299785	0.3093675613
2771	0.8955296703	0.3093670443
2772	0.8955308809	0.3093649892
2773	0.8955336101	0.3093612146
2774	0.8955348206	0.3093604696
2775	0.8955338082	0.3093595854
2776	0.8955331259	0.309361488
2777	0.8955330598	0.3093595566
2778	0.8955331479	0.3093589197
2779	0.895531123	0.3093614631
2780	0.8955310349	0.3093606668
2781	0.8955322235	0.3093638104
2782	0.8955310349	0.309365512
2783	0.8955295383	0.3093678356
2784	0.8955272713	0.309368726
2785	0.8955319373	0.3093655498
2786	0.8955327737	0.3093632233
2787	0.8955304627	0.3093675179
2788	0.8955293622	0.3093674956
2789	0.8955291421	0.3093695763
2790	0.8955237057	0.3093753011
2791	0.8955246521	0.3093734619
2792	0.8955247401	0.3093730438
2793	0.8955231554	0.3093738787
2794	0.8955231775	0.3093742106
2795	0.8955245861	0.309370046
2796	0.8955282177	0.30936835
2797	0.8955321134	0.3093658518
2798	0.8955348646	0.3093622322
2799	0.8955319153	0.3093665185
2800	0.8955364713	0.3093593424
2801	0.8955380781	0.3093572118
2802	0.8955375278	0.3093585307
2803	0.8955373517	0.3093596091
2804	0.8955365154	0.3093594214
2805	0.8955375718	0.3093578824
2806	0.8955439767	0.3093532852
2807	0.895546992	0.3093499418
2808	0.8955422379	0.3093535949
2809	0.8955438226	0.3093534108
2810	0.8955445489	0.3093532509
2811	0.8955412034	0.3093568262
2812	0.8955353929	0.3093616299
2813	0.895533346	0.3093628506
2814	0.8955325756	0.3093689851
2815	0.8955283938	0.3093675159
2816	0.8955342043	0.3093604395
2817	0.8955366694	0.3093586649
2818	0.8955387163	0.3093576501
2819	0.8955428982	0.3093565211
2820	0.895540169	0.3093590976
2821	0.8955397288	0.3093601615
2822	0.8955426781	0.3093573068
2823	0.8955468379	0.3093534027
2824	0.8955520322	0.3093506889
2825	0.8955521643	0.3093511501
2826	0.8955523624	0.3093498426
2827	0.8955522523	0.309350701
2828	0.8955505796	0.3093523569
2829	0.8955495671	0.3093519142
2830	0.8955479164	0.3093543825
2831	0.895551526	0.3093533062
2832	0.8955534409	0.3093522162
2833	0.895553793	0.3093488867
2834	0.8955524944	0.3093525065
2835	0.8955542552	0.30935019
2836	0.8955539031	0.3093511854
2837	0.8955566323	0.309346995
2838	0.8955572265	0.3093462572
2839	0.8955604179	0.3093415791
2840	0.8955633893	0.3093380875
2841	0.8955612983	0.3093413351
2842	0.8955610342	0.3093394288
2843	0.8955621787	0.3093398045
2844	0.8955615184	0.3093389915
2845	0.8955633893	0.3093352889
2846	0.8955692879	0.3093308942
2847	0.8955660745	0.3093316234
2848	0.8955618046	0.3093367615
2849	0.8955621127	0.3093357491
2850	0.8955616285	0.3093355281
2851	0.8955609462	0.3093390595
2852	0.8955587892	0.3093376896
2853	0.8955594935	0.309336483
2854	0.895553815	0.3093424448
2855	0.8955569404	0.3093380923
2856	0.8955565662	0.3093385986
2857	0.89555606	0.3093393497
2858	0.8955569844	0.3093384469
2859	0.8955569404	0.3093395226
2860	0.8955588773	0.3093361684
2861	0.8955613864	0.3093342055
2862	0.8955601318	0.3093354155
2863	0.8955602639	0.3093362651
2864	0.8955589213	0.3093381575
2865	0.8955590093	0.3093368742
2866	0.8955644457	0.3093310393
2867	0.8955648419	0.3093312072
2868	0.8955658323	0.3093300497
2869	0.8955666247	0.309329277
2870	0.895564996	0.309329958
2871	0.8955677472	0.3093248018
2872	0.895567373	0.3093254975
2873	0.8955697281	0.3093226686
2874	0.8955697721	0.3093235875
2875	0.8955699042	0.3093239936
2876	0.895569596	0.309322755
2877	0.8955631251	0.3093282501
2878	0.8955660965	0.3093274768
2879	0.8955706305	0.3093220699
2880	0.8955701683	0.3093225534
2881	0.895571907	0.3093208038
2882	0.8955755607	0.3093174281
2883	0.8955766171	0.3093159574
2884	0.8955727654	0.3093183224
2885	0.8955755607	0.3093149905
2886	0.8955804468	0.3093094886
2887	0.8955796545	0.3093102854
2888	0.8955828679	0.3093051468
2889	0.8955820976	0.3093056727
2890	0.8955848268	0.3093040916
2891	0.8955879521	0.3093011121
2892	0.8955918039	0.3092982621
2893	0.8955937187	0.3092959904
2894	0.8955929704	0.3092967732
2895	0.8955981206	0.3092909123
2896	0.8956027207	0.3092883286
2897	0.8956042614	0.3092871865
2898	0.8956038652	0.3092866218
2899	0.8956048997	0.3092864748
2900	0.8956002336	0.3092949959
2901	0.8955986709	0.3092982334
2902	0.8956023685	0.3092936317
2903	0.8956026767	0.309291817
2904	0.8956026987	0.3092914907
2905	0.8956067265	0.3092895491
2906	0.8956069245	0.3092891748
2907	0.8956076069	0.3092881664
2908	0.895608003	0.3092876466
2909	0.8956078269	0.3092865372
2910	0.8956119648	0.3092828036
2911	0.8956155744	0.3092779371
2912	0.8956126471	0.3092793823
2913	0.8956201084	0.3092725538
2914	0.8956177533	0.309275857
2915	0.8956180395	0.309275445
2916	0.8956178854	0.3092762215
2917	0.8956166749	0.3092762523
2918	0.8956161246	0.3092747444
2919	0.8956159265	0.3092760214
2920	0.8956076949	0.3092855733
2921	0.8956061762	0.3092882776
2922	0.8956061542	0.3092877599
2923	0.8956081571	0.3092858182
2924	0.8956040193	0.3092895804
2925	0.8956023245	0.3092926871
2926	0.8956030288	0.309291642
2927	0.895603535	0.3092915503
2928	0.8956043274	0.3092910497
2929	0.895603359	0.3092913816
2930	0.8956051858	0.3092889395
2931	0.8956060882	0.3092888164
2932	0.89560578	0.3092911554
2933	0.8956097638	0.3092884308
2934	0.8956048116	0.3092931324
2935	0.8956045035	0.3092906839
2936	0.8956073647	0.3092891418
2937	0.895610094	0.3092858709
2938	0.8956087954	0.3092873168
2939	0.8956053619	0.3092897495
2940	0.8956048556	0.3092921342
2941	0.8956061102	0.3092905175
2942	0.8956050977	0.309292286
2943	0.8956062422	0.3092916686
2944	0.8956052078	0.3092931956
2945	0.8956063303	0.3092927045
2946	0.8956031609	0.3092960983
2947	0.8956046796	0.3092940852
2948	0.8956091916	0.3092904132
2949	0.8956084652	0.3092914539
2950	0.8956099399	0.309291002
2951	0.8956070786	0.3092963589
2952	0.8956074308	0.3092927283
2953	0.8956065504	0.3092952326
2954	0.8956060442	0.3092954425
2955	0.8956063083	0.3092961017
2956	0.8956047676	0.3092986252
2957	0.8956007618	0.309303
2958	0.8956054499	0.3092987195
2959	0.8956093456	0.3092951968
2960	0.8956071226	0.3092970009
2961	0.8956052298	0.30929891
2962	0.8955978785	0.3093094931
2963	0.8955997274	0.3093094037
2964	0.8955961838	0.3093142472
2965	0.895594291	0.3093158166
2966	0.895598825	0.3093095682
2967	0.8955980326	0.3093094282
2968	0.8955955235	0.3093108349
2969	0.8955982967	0.3093075265
2970	0.895603447	0.3093021374
2971	0.8956032489	0.3093053905
2972	0.8956018623	0.3093077126
2973	0.8956008499	0.3093077446
2974	0.8955998594	0.3093091317
2975	0.8956026547	0.309306869
2976	0.8956005637	0.3093091165
2977	0.8956010039	0.3093088792
2978	0.8956033149	0.3093069869
2979	0.8956021264	0.3093089405
2980	0.8956005857	0.3093101724
2981	0.8955982087	0.3093101207
2982	0.8955991111	0.3093069654
2983	0.895601268	0.309304616
2984	0.8955981206	0.3093086613
2985	0.8955993532	0.3093080243
2986	0.895599023	0.3093091864
2987	0.8955990891	0.3093072011
2988	0.8955982527	0.309309713
2989	0.8955995733	0.309307473
2990	0.895601246	0.309306307
2991	0.8955996833	0.3093075819
2992	0.8955995073	0.3093063754
2993	0.8955994192	0.3093067678
2994	0.8955975924	0.3093090833
2995	0.8955990451	0.3093091849
2996	0.8956007398	0.3093076775
2997	0.8956044595	0.3093037288
2998	0.8956063963	0.3092979124
2999	0.8956077609	0.309297252
3000	0.8956106882	0.3092938662
3001	0.8956081791	0.3092952978
3002	0.895608003	0.3092960727
3003	0.8956091255	0.3092919546
3004	0.8956100059	0.3092911225
3005	0.8956089935	0.3092894701
3006	0.895607871	0.3092915225
3007	0.8956053178	0.3092934896
3008	0.8956059781	0.3092938346
3009	0.8956059341	0.3092946874
3010	0.8956065064	0.3092941925
3011	0.8956053619	0.3092929829
3012	0.8956052078	0.3092916539
3013	0.8956089494	0.3092860416
3014	0.8956065504	0.3092876399
3015	0.8956013781	0.3092922815
3016	0.8956030068	0.3092940299
3017	0.8956025446	0.3092949794
3018	0.8956058681	0.309288868
3019	0.8956053839	0.3092896945
3020	0.895605626	0.3092899841
3021	0.8956009599	0.3092964252
3022	0.8956009599	0.3092962745
3023	0.8956004757	0.3092964821
3024	0.8956006078	0.3092957215
3025	0.8955991551	0.309295635
3026	0.8955984728	0.3092969042
3027	0.8956044595	0.3092946757
3028	0.8956015322	0.3092944435
3029	0.8956008278	0.3092943233
3030	0.8956033149	0.3092960871
3031	0.895603469	0.3092975523
3032	0.8956020164	0.3092997133
3033	0.8956006738	0.3093023106
3034	0.8955970202	0.3093053435
3035	0.8955979006	0.3093054072
3036	0.89560118	0.3093019478
3037	0.895601114	0.3093013764
3038	0.895598979	0.3093041941
3039	0.8955987149	0.3093050738
3040	0.8955984068	0.3093046729
3041	0.8956014221	0.3093003645
3042	0.8955986269	0.3093049309
3043	0.8955975044	0.3093047593
3044	0.8955981647	0.30930437
3045	0.8955971742	0.3093044479
3046	0.8955977025	0.3093051345
3047	0.8955974824	0.3093037673
3048	0.8955996613	0.3093007853
3049	0.8955979886	0.3093047197
3050	0.8955978785	0.3093035457
3051	0.8955987589	0.309301936
3052	0.8955983848	0.309304452
3053	0.8955982527	0.3093031541
3054	0.8955967781	0.309304151
3055	0.8956016422	0.3093005286
3056	0.8956006738	0.3093002544
3057	0.8955985829	0.3093044789
3058	0.8955947752	0.3093080683
3059	0.8955967781	0.3093055819
3060	0.8955970202	0.3093041412
3061	0.895594357	0.3093095598
3062	0.8955934326	0.3093118211
3063	0.8955990671	0.3093062323
3064	0.8956001676	0.3093041903
3065	0.8956045475	0.3093023826
3066	0.8956019063	0.3093032981
3067	0.8956019944	0.3093030085
3068	0.8956052738	0.3092987433
3069	0.8956103141	0.3092943842
3070	0.8956121409	0.3092913351
3071	0.8956156184	0.3092940518
3072	0.8956160366	0.3092989944
3073	0.8956190079	0.3092940652
3074	0.8956164108	0.3092964218
3075	0.8956159045	0.3092929783
3076	0.8956151562	0.3092936862
3077	0.8956112385	0.3093003404
3078	0.8956122509	0.3092999671
3079	0.8956118547	0.3092997349
3080	0.8956112164	0.3092997562
3081	0.8956092356	0.3093020532
3082	0.8956116126	0.30930018
3083	0.8956135935	0.3092979635
3084	0.8956156404	0.3092971988
3085	0.8956141217	0.3092976285
3086	0.8956161026	0.3092976038
3087	0.8956165648	0.3092972987
3088	0.8956157284	0.309300531
3089	0.8956164988	0.3093005756
3090	0.8956161686	0.3093009296
3091	0.8956131093	0.3093027287
3092	0.8956105341	0.3093052807
3093	0.8956119428	0.3093044837
3094	0.8956106442	0.3093065702
3095	0.8956111064	0.3093033417
3096	0.8956112825	0.3093035409
3097	0.8956098739	0.3093041406
3098	0.8956096317	0.3093045224
3099	0.8956063743	0.3093065987
3100	0.895605648	0.30930703
3101	0.8956068145	0.309304059
3102	0.8956133294	0.3092983278
3103	0.8956168069	0.3092935908
3104	0.8956184136	0.3092914982
3105	0.8956202404	0.3092892113
3106	0.8956226615	0.3092882918
3107	0.8956185457	0.3092919244
3108	0.8956202184	0.3092898559
3109	0.8956205486	0.3092888035
3110	0.8956201084	0.3092914856
3111	0.8956201084	0.3092910324
3112	0.8956153323	0.3092948325
3113	0.8956126911	0.3092990782
3114	0.8956143418	0.3092971754
3115	0.8956139016	0.3092968751
3116	0.8956179514	0.3092932656
3117	0.8956180395	0.3092893404
3118	0.8956183476	0.3092875526
3119	0.8956183696	0.3092878248
3120	0.8956204165	0.3092864927
3121	0.8956197562	0.3092868095
3122	0.8956178414	0.3092909339
3123	0.8956183256	0.3092909673
3124	0.8956178854	0.3092927956
3125	0.8956165428	0.3092942893
3126	0.8956161246	0.3092948005
3127	0.8956175993	0.309291871
3128	0.8956162347	0.3092905522
3129	0.8956179955	0.3092882213
3130	0.8956196682	0.3092842935
3131	0.895621407	0.309282615
3132	0.8956218031	0.3092813858
3133	0.895625985	0.3092798147
3134	0.8956297266	0.3092764737
3135	0.8956315314	0.3092752992
3136	0.8956294625	0.3092782926
3137	0.895630431	0.3092765861
3138	0.8956317075	0.3092781153
3139	0.8956263151	0.3092813004
3140	0.8956251266	0.3092819449
3141	0.8956270855	0.309281947
3142	0.8956290884	0.3092816738
3143	0.8956315755	0.3092781004
3144	0.8956303869	0.3092784378
3145	0.8956330721	0.3092780184
3146	0.895630629	0.3092800322
3147	0.8956314434	0.309278648
3148	0.8956290443	0.3092784664
3149	0.8956292424	0.3092778176
3150	0.895626051	0.3092832093
3151	0.8956276797	0.3092818999
3152	0.8956284281	0.3092829042
3153	0.8956240701	0.3092925854
3154	0.8956258529	0.3092895267
3155	0.8956248625	0.3092907848
3156	0.8956267113	0.3092896245
3157	0.8956273276	0.3092876142
3158	0.8956270415	0.3092862784
3159	0.8956246644	0.3092890059
3160	0.8956206366	0.3092954857
3161	0.8956199983	0.3092972088
3162	0.8956223754	0.309295001
3163	0.8956248625	0.309291467
3164	0.8956227275	0.3092946449
3165	0.8956280539	0.3092923638
3166	0.8956276357	0.3092901341
3167	0.8956261831	0.3092898187
3168	0.8956277678	0.3092900314
3169	0.8956289783	0.3092876855
3170	0.8956288022	0.3092870189
3171	0.8956334463	0.3092847154
3172	0.8956354272	0.3092838026
3173	0.8956352291	0.3092842153
3174	0.8956299908	0.3092882702
3175	0.8956336444	0.3092841503
3176	0.8956351631	0.3092831766
3177	0.8956422942	0.3092746945
3178	0.8956438569	0.30927089
3179	0.8956473124	0.3092661026
3180	0.8956436148	0.3092712214
3181	0.895643989	0.3092699078
3182	0.8956442091	0.309269963
3183	0.8956452655	0.3092688086
3184	0.8956527709	0.3092610426
3185	0.8956570628	0.3092582391
3186	0.895662235	0.3092533883
3187	0.8956607604	0.3092546541
3188	0.8956605403	0.309254474
3189	0.8956604302	0.3092541411
3190	0.8956628733	0.3092522158
3191	0.8956589776	0.3092546646
3192	0.8956612006	0.3092532654
3193	0.8956579431	0.3092557218
3194	0.895657635	0.3092569099
3195	0.8956579211	0.3092556987
3196	0.8956631595	0.30924924
3197	0.8956714131	0.3092413284
3198	0.8956663729	0.3092480341
3199	0.8956690581	0.3092419444
3200	0.8956679576	0.3092366957
3201	0.8956682657	0.309235891
3202	0.8956699385	0.3092362518
3203	0.8956705547	0.3092355949
3204	0.8956705547	0.309233761
3205	0.895671061	0.3092334601
3206	0.8956758591	0.3092249686
3207	0.8956750887	0.3092262353
3208	0.8956755069	0.3092250403
3209	0.8956725796	0.30922771
3210	0.8956717873	0.3092281886
3211	0.8956715672	0.3092293268
3212	0.8956758151	0.309224721
3213	0.8956819338	0.3092183527
3214	0.8956835405	0.3092140888
3215	0.8956798208	0.3092187104
3216	0.8956768935	0.3092228474
3217	0.8956787424	0.3092218025
3218	0.8956783462	0.3092205936
3219	0.8956812515	0.3092168954
3220	0.8956765414	0.3092199178
3221	0.8956782141	0.3092209121
3222	0.8956760132	0.3092224936
3223	0.8956785883	0.3092208195
3224	0.8956827041	0.309214245
3225	0.8956816256	0.3092156836
3226	0.8956829902	0.3092158355
3227	0.8956796007	0.3092185886
3228	0.8956773337	0.3092207596
3229	0.8956760572	0.3092220562
3230	0.8956739662	0.3092219312
3231	0.8956764093	0.3092205327
3232	0.8956729538	0.3092219614
3233	0.8956737021	0.3092235375
3234	0.8956732619	0.30922292
3235	0.8956784122	0.3092177973
3236	0.8956808773	0.3092149373
3237	0.8956818237	0.3092164877
3238	0.895680107	0.3092160653
3239	0.8956871721	0.3092072754
3240	0.8956865338	0.3092079209
3241	0.8956890869	0.3092055125
3242	0.8956935109	0.3092020037
3243	0.8956920142	0.3092042616
3244	0.8956912219	0.3092093456
3245	0.8956920583	0.3092075614
3246	0.8956898133	0.3092100847
3247	0.895684685	0.3092199136
3248	0.8956862037	0.3092160608
3249	0.8956898353	0.3092142819
3250	0.8956899453	0.309214425
3251	0.8956872381	0.3092173435
3252	0.895687018	0.3092179753
3253	0.8956916181	0.3092139463
3254	0.895691552	0.3092143884
3255	0.8956940171	0.3092109672
3256	0.8956949635	0.3092111833
3257	0.8956963061	0.3092081678
3258	0.8956998277	0.309206535
3259	0.8956950516	0.3092097277
3260	0.8956955798	0.3092102251
3261	0.895695998	0.3092090189
3262	0.895695998	0.3092094931
3263	0.8956948315	0.3092107589
3264	0.8956958439	0.309211062
3265	0.8956998717	0.3092085135
3266	0.8957030851	0.3092051263
3267	0.8957022928	0.3092062742
3268	0.895702689	0.3092046114
3269	0.8957009942	0.3092081324
3270	0.8956994535	0.3092110201
3271	0.8957000258	0.3092102578
3272	0.895700532	0.3092101785
3273	0.8956999377	0.3092102828
3274	0.8957020947	0.309209011
3275	0.8957023808	0.309206915
3276	0.8957062545	0.3092021852
3277	0.8957040756	0.3092039167
3278	0.8957035914	0.3092060324
3279	0.8957007741	0.309209326
3280	0.8956990133	0.3092098922
3281	0.8957007301	0.3092075169
3282	0.8956985511	0.3092107326
3283	0.8956994095	0.3092108833
3284	0.8956979569	0.3092110468
3285	0.8956972085	0.3092116372
3286	0.8956977588	0.3092083234
3287	0.8956984851	0.3092100035
3288	0.895695888	0.309212013
3289	0.8956938851	0.3092127234
3290	0.8956949415	0.3092121929
3291	0.8956934229	0.3092157517
3292	0.89569602	0.3092111379
3293	0.8956964162	0.3092108064
3294	0.8956952937	0.3092124802
3295	0.8956940391	0.3092140559
3296	0.8956943253	0.3092152104
3297	0.8956910898	0.309217792
3298	0.8956910898	0.3092177807
3299	0.8956897252	0.3092191185
3300	0.8956904736	0.3092185516
3301	0.8956910238	0.3092185148
3302	0.8956913099	0.309218236
3303	0.8956909138	0.3092204016
3304	0.8956900334	0.3092194015
3305	0.8956911559	0.3092181966
3306	0.8956913099	0.309219083
3307	0.8956923224	0.3092172001
3308	0.8956936209	0.3092174827
3309	0.8956948535	0.309214968
3310	0.8956954698	0.3092166036
3311	0.8956978028	0.3092167928
3312	0.895696086	0.3092171848
3313	0.8956980009	0.3092142729
3314	0.8956991014	0.3092157528
3315	0.8957018746	0.3092151689
3316	0.8957017425	0.3092155567
3317	0.8957007301	0.3092161204
3318	0.8957014784	0.3092172323
3319	0.8957000038	0.3092171731
3320	0.8956976267	0.3092203383
3321	0.8956976928	0.3092199375
3322	0.8957013024	0.3092195328
3323	0.8956997397	0.3092208694
3324	0.8957021387	0.3092168991
3325	0.8957036574	0.3092161902
3326	0.8957045378	0.3092164165
3327	0.8957055062	0.3092147657
3328	0.8957038775	0.3092163863
3329	0.8957035253	0.3092173988
3330	0.8957010162	0.3092211539
3331	0.8957013024	0.3092209356
3332	0.8957041416	0.3092190912
3333	0.8957084995	0.3092146102
3334	0.8957066287	0.3092161258
3335	0.8957066287	0.3092169533
3336	0.8957078613	0.3092140447
3337	0.8957083455	0.3092111308
3338	0.8957079933	0.3092134433
3339	0.8957120871	0.3092032012
3340	0.8957143541	0.3092018733
3341	0.8957110307	0.3092065467
3342	0.8957125053	0.3092036445
3343	0.8957093359	0.309206456
3344	0.8957112287	0.3092032018
3345	0.8957125934	0.3092012581
3346	0.8957108546	0.3092017257
3347	0.8957112948	0.3092012646
3348	0.8957127914	0.3091992372
3349	0.8957112508	0.3092012649
3350	0.8957121532	0.3092002201
3351	0.895711823	0.3092009373
3352	0.8957136938	0.3091974394
3353	0.8957138259	0.3091980499
3354	0.8957116029	0.3091993268
3355	0.8957145302	0.309196771
3356	0.8957156527	0.3091950928
3357	0.8957188441	0.3091937157
3358	0.8957263054	0.3091865803
3359	0.8957284404	0.3091837128
3360	0.8957250509	0.309185275
3361	0.8957264375	0.3091853475
3362	0.8957243025	0.3091893325
3363	0.895725293	0.3091859975
3364	0.8957269877	0.3091851721
3365	0.8957263274	0.3091840165
3366	0.8957271858	0.3091828684
3367	0.8957262834	0.3091829635
3368	0.8957224097	0.3091891556
3369	0.8957194824	0.309195118
3370	0.8957192403	0.3091953364
3371	0.8957219255	0.309197863
3372	0.8957238403	0.3091925171
3373	0.8957239504	0.3091919095
3374	0.8957300251	0.3091871216
3375	0.8957278681	0.3091895955
3376	0.8957281983	0.3091901432
3377	0.8957260193	0.309190691
3378	0.8957210671	0.3091962314
3379	0.8957148383	0.3092021007
3380	0.8957149924	0.3092016484
3381	0.8957149264	0.3092010086
3382	0.895713958	0.3092003242
3383	0.8957138259	0.3092005503
3384	0.8957146183	0.3092019121
3385	0.8957149924	0.3092016009
3386	0.8957160269	0.3092029314
