id,Exited
244689,0.17439420061291955
244690,0.33816719794818206
244691,0.02691101669288387
244692,0.03707952342002345
244693,0.18613902883377115
244694,0.004889953854214645
244695,0.06163787940540875
244696,0.046426062082142686
244697,0.17134531358789667
244698,0.05445288708231451
244699,0.7314501293966823
244700,0.04685078240888192
244701,0.032638430878382245
244702,0.13110013968257614
244703,0.006077960571293567
244704,0.05558457813629962
244705,0.06250517724011188
244706,0.4465592841037602
244707,0.670801279080216
244708,0.016502623214672427
244709,0.07094808867952537
244710,0.10528934952666136
244711,0.011236473553262145
244712,0.014793111028968658
244713,0.011744056452420455
244714,0.5345961425050002
244715,0.8332198697006972
244716,0.7442411417466088
244717,0.004426720338071423
244718,0.03656705943796446
244719,0.007574045617268971
244720,0.026374147966073784
244721,0.009690367605003558
244722,0.38932258150928895
244723,0.03192855385173543
244724,0.023089523751855363
244725,0.011609438524228573
244726,0.5803751537577828
244727,0.8925289943079935
244728,0.12037087484349498
244729,0.0032453708423761675
244730,0.04293310802016043
244731,0.039069930061375976
244732,0.04423723484509021
244733,0.18360008782688175
244734,0.011726378903892363
244735,0.0024766981775319018
244736,0.028344366143697074
244737,0.03010739730975575
244738,0.5784059979321926
244739,0.24045718406690875
244740,0.240144113491031
244741,0.16761236173218602
244742,0.19352715406961354
244743,0.0152637030443067
244744,0.1381440323342816
244745,0.061016412543201205
244746,0.34220548268583617
244747,0.005492000857045107
244748,0.01883181512465628
244749,0.07067719663738303
244750,0.32023331909657254
244751,0.010840101172760833
244752,0.04895096306254907
244753,0.00616405500706452
244754,0.06506964273016323
244755,0.7485525940724962
244756,0.5014104098036828
244757,0.014096128153864618
244758,0.2799838502180828
244759,0.09192353959686443
244760,0.1354064984721774
244761,0.5285132916879287
244762,0.05082316928784773
244763,0.3041571475314861
244764,0.44892721159680454
244765,0.01551178604587738
244766,0.04170957500194713
244767,0.14963822857467876
244768,0.3493064825361941
244769,0.07921351717214378
244770,0.029321777856312913
244771,0.052956301488068604
244772,0.005899270912874231
244773,0.17456653243615586
244774,0.026652496849771806
244775,0.007739927486395513
244776,0.004745043265884213
244777,0.028930557599363072
244778,0.17511399402719074
244779,0.006956058702325014
244780,0.08916516415704803
244781,0.008025410786589537
244782,0.006896535273053658
244783,0.18877486524253112
244784,0.036977013621624796
244785,0.24846997219934913
244786,0.009475535793011778
244787,0.40426991956542435
244788,0.34546118209953364
244789,0.5740215689655518
244790,0.13087962265962144
244791,0.1304293427392576
244792,0.6755784498205148
244793,0.18304945154493366
244794,0.11490576325289374
244795,0.013402826635845608
244796,0.009050667029085229
244797,0.2971701590241699
244798,0.4156474568710123
244799,0.006975094507554111
244800,0.13706713648893676
244801,0.005370182194035804
244802,0.005026624865655875
244803,0.43173773885286365
244804,0.05875854096007922
244805,0.2562062913781125
244806,0.035855646700812024
244807,0.4546689875099876
244808,0.04064588265429746
244809,0.044897216531813305
244810,0.007047947805700767
244811,0.9789469552418799
244812,0.8441742211725896
244813,0.4082985824586832
244814,0.031647732796272504
244815,0.02668601357586172
244816,0.30083535281127355
244817,0.07374675266969455
244818,0.1484151124499892
244819,0.6609872401352253
244820,0.03198633443327842
244821,0.11896425790708223
244822,0.06117984301814048
244823,0.05956060111690821
244824,0.01064354150968599
244825,0.23418125671583034
244826,0.05690949713279932
244827,0.014020076915149329
244828,0.03751319952338371
244829,0.8828817188839435
244830,0.16778242171312857
244831,0.017164539556586464
244832,0.27999948858653095
244833,0.41260900367904096
244834,0.003217235713692442
244835,0.12552945152752645
244836,0.44714359277687227
244837,0.16663582664900461
244838,0.02860107824518072
244839,0.0035074959979136946
244840,0.42850128783760083
244841,0.047391570933096976
244842,0.06548100779293173
244843,0.002623527326628618
244844,0.015138092955362666
244845,0.017784367680926196
244846,0.275117146659912
244847,0.015054206820072325
244848,0.0718858830992389
244849,0.48050540029737004
244850,0.15561681006082537
244851,0.030384773471730037
244852,0.10844468845837045
244853,0.3230443709658191
244854,0.20550398883361826
244855,0.14884104429316322
244856,0.2275389427036282
244857,0.36520951271628027
244858,0.006264511285309924
244859,0.17255523546308496
244860,0.4602827427122708
244861,0.07234950077517818
244862,0.8706762907850105
244863,0.6094082409002268
244864,0.2259104585215384
244865,0.017890545866657843
244866,0.8571313677973166
244867,0.48395243198726856
244868,0.19143793280258653
244869,0.3143853767192462
244870,0.0049469378698190685
244871,0.03650543601694665
244872,0.9100122214519214
244873,0.08196427342556724
244874,0.12296798350768927
244875,0.020333091376851724
244876,0.04886031814457305
244877,0.024877761440961786
244878,0.48260487547108133
244879,0.19188719683780278
244880,0.43913657255547045
244881,0.3190634483269427
244882,0.1731954335219156
244883,0.0031736518863553866
244884,0.16144714196773266
244885,0.004414084248343083
244886,0.08649360779385076
244887,0.026823572500639752
244888,0.02480824534339123
244889,0.047779757299805145
244890,0.7902331676490733
244891,0.15110377189922788
244892,0.003010328779214406
244893,0.12782927212861536
244894,0.0519299433350048
244895,0.020887669742102325
244896,0.005858736979598906
244897,0.014444220848329789
244898,0.024100367909782032
244899,0.0024677473233775393
244900,0.030678310749255873
244901,0.0459922491935756
244902,0.02285064139421497
244903,0.9648563866763308
244904,0.010313161804256229
244905,0.027057575480708435
244906,0.19039205764680028
244907,0.9446380221496755
244908,0.025114407077150604
244909,0.09759504083927491
244910,0.07342093554229184
244911,0.023229940197459102
244912,0.09688894798783518
244913,0.005483743030862862
244914,0.9401770143374513
244915,0.009607997930033738
244916,0.17996100610975446
244917,0.28871290445903364
244918,0.04850187868571616
244919,0.7870619746694991
244920,0.2986204593699019
244921,0.26711948290629545
244922,0.5332442890262442
244923,0.2131212882673023
244924,0.011369249270606228
244925,0.009211060429178405
244926,0.05711819920200391
244927,0.025594513486629455
244928,0.14515153961913724
244929,0.017369297131946952
244930,0.022366877701670118
244931,0.6437939286634469
244932,0.004174466673645421
244933,0.3421900792976418
244934,0.1722461136937463
244935,0.5137307006309182
244936,0.00850605698013651
244937,0.008384984500005464
244938,0.3798416521142908
244939,0.05977964590052465
244940,0.5584423979422672
244941,0.11617811513557393
244942,0.13306739757984204
244943,0.004100153453140491
244944,0.014187797929851375
244945,0.46255406557413625
244946,0.9126634985558055
244947,0.029255867467193674
244948,0.737264794720762
244949,0.07622253061947568
244950,0.021308801345820267
244951,0.1019805638069605
244952,0.00936112281698218
244953,0.684936301989669
244954,0.5847674732429688
244955,0.921145422249365
244956,0.03982739303513857
244957,0.022306151172108792
244958,0.3376939950185394
244959,0.7335651361775464
244960,0.011352048883273043
244961,0.6981259294376252
244962,0.1264825853276162
244963,0.11418902006830459
244964,0.16748976469927773
244965,0.00964436513475616
244966,0.297946007803918
244967,0.35281653356413595
244968,0.06067566849326254
244969,0.49284466458356385
244970,0.38866396138635884
244971,0.03466335672283409
244972,0.09293021421611311
244973,0.03986563691697329
244974,0.017343453149470358
244975,0.08896139222066657
244976,0.01307957927935079
244977,0.043333583135507475
244978,0.8822195198188737
244979,0.015131066175152705
244980,0.7877137541348074
244981,0.7256914359791085
244982,0.15671989494758343
244983,0.05162551827596261
244984,0.006138886439383895
244985,0.01920457331504024
244986,0.04663673804042767
244987,0.2607728149039215
244988,0.013757605619029677
244989,0.05622998202614234
244990,0.01013197293359271
244991,0.29862489820381877
244992,0.0035565198584518896
244993,0.04423099856235423
244994,0.008006804450497333
244995,0.055693299109339386
244996,0.7604463448671546
244997,0.13892252134462613
244998,0.09330146945762473
244999,0.020016329160222945
245000,0.025277993719348614
245001,0.4136059561319957
245002,0.3234521068440973
245003,0.07781943768891406
245004,0.2609964051395017
245005,0.7645532884759033
245006,0.41913969249278693
245007,0.03642050892084628
245008,0.03573765143682182
245009,0.015477652585226525
245010,0.014045498053149922
245011,0.9377354594556634
245012,0.03417538513939723
245013,0.004076844312680813
245014,0.01710256034751647
245015,0.1675769105002219
245016,0.07820570547703143
245017,0.28258474690394864
245018,0.5005642721184411
245019,0.018258237933683884
245020,0.00730153012437394
245021,0.042261042707239516
245022,0.016606210808530763
245023,0.10148246098607086
245024,0.1194104502786874
245025,0.1384217102083653
245026,0.60978533859035
245027,0.011985061280394527
245028,0.060263163283852936
245029,0.009399440735414367
245030,0.22600564599581846
245031,0.04811562256027878
245032,0.01274033337011136
245033,0.1994052934701017
245034,0.8846546275879714
245035,0.06571513994926975
245036,0.682951309637126
245037,0.017704599077627975
245038,0.007310921218770018
245039,0.39063828685154867
245040,0.1335705287976452
245041,0.024321833567037234
245042,0.004958190094407148
245043,0.011473038829565442
245044,0.06053657274923757
245045,0.32071437275226955
245046,0.16106346427732407
245047,0.013040184088087183
245048,0.5676395476229765
245049,0.2000743756655325
245050,0.05594143145874986
245051,0.12618243770812132
245052,0.09254177610806727
245053,0.381544734325164
245054,0.05546038614857881
245055,0.5545442306762258
245056,0.0280972477295287
245057,0.16559505586123224
245058,0.012605494884393503
245059,0.42373470105411987
245060,0.28533823916435574
245061,0.00877528652023426
245062,0.05111695961327697
245063,0.4693630944159766
245064,0.03632943285982435
245065,0.020131943049017397
245066,0.12619623980592504
245067,0.09164383024120522
245068,0.10651841783670142
245069,0.026121254190968807
245070,0.38158424086284987
245071,0.020688689944008798
245072,0.056334635359074625
245073,0.03642597289801549
245074,0.011646919707626033
245075,0.6311176294184626
245076,0.09992250716574742
245077,0.04435901957909608
245078,0.007681166935928495
245079,0.24393813230623024
245080,0.08819605155352797
245081,0.16236937240956506
245082,0.0147339337560858
245083,0.06702135622830484
245084,0.4292067794079483
245085,0.12160806145926017
245086,0.5639574080704368
245087,0.8398658477685471
245088,0.04846225695186527
245089,0.08000522496152206
245090,0.18125986824283763
245091,0.08330708061614715
245092,0.015569005254178661
245093,0.012468777233744007
245094,0.005942731846584498
245095,0.198036694997805
245096,0.8085372727875093
245097,0.8513781756468027
245098,0.021285065738646504
245099,0.4853051801710075
245100,0.012523139781072515
245101,0.2592495088905279
245102,0.08474622660468124
245103,0.047497133080189075
245104,0.13606989988977714
245105,0.04559170592674677
245106,0.09378373943819833
245107,0.015497003856565961
245108,0.3196029897444108
245109,0.14321035352423064
245110,0.5480562692664946
245111,0.13800125450052836
245112,0.14308582208353385
245113,0.6919471864126234
245114,0.0171666135397027
245115,0.03540924483743994
245116,0.0976928226808927
245117,0.074073690170959
245118,0.022568013598707682
245119,0.8700855330981409
245120,0.12682028113603822
245121,0.019856770191088165
245122,0.15978161779573202
245123,0.3468182367793635
245124,0.039721174865311557
245125,0.01634706874788384
245126,0.10803376797918571
245127,0.008279274720535069
245128,0.0073999311113197895
245129,0.06618341373998138
245130,0.22170608359622462
245131,0.9496516763823835
245132,0.07446562631123664
245133,0.2658949506042899
245134,0.040671490429104215
245135,0.058443421784447204
245136,0.006250157799140593
245137,0.34941431031414805
245138,0.0033178607194535416
245139,0.07074760635813589
245140,0.8536809898631699
245141,0.062243746303987955
245142,0.5221915273932858
245143,0.018774869119780498
245144,0.2416859560054454
245145,0.8968338226141623
245146,0.06567125207416326
245147,0.1940826199925858
245148,0.32707438837909947
245149,0.010328312886634229
245150,0.01483889014273059
245151,0.9228520765463694
245152,0.2044763491835953
245153,0.8702999063080522
245154,0.6413356866845341
245155,0.013074150231717438
245156,0.3283263922960126
245157,0.015613675247258449
245158,0.26413417355797947
245159,0.8402757826087608
245160,0.06956990033947684
245161,0.04881821602984439
245162,0.06193688204221405
245163,0.8255529629888226
245164,0.1111852360088124
245165,0.5558916244339627
245166,0.07831954141052705
245167,0.04483949606334042
245168,0.05859367927754531
245169,0.4196140023438445
245170,0.025468081557928207
245171,0.02317943103551422
245172,0.9427996946670891
245173,0.0030958298658840967
245174,0.01588107017268587
245175,0.05005691947930059
245176,0.034554558263538995
245177,0.36190418189068996
245178,0.26688400801332185
245179,0.33500393929578814
245180,0.07468191789005148
245181,0.2418457120715189
245182,0.9565184701118209
245183,0.13259154946246438
245184,0.0733126495375514
245185,0.7750798315048897
245186,0.1695190108254309
245187,0.00450817785085139
245188,0.020108413691687848
245189,0.403527766411941
245190,0.004356724030037564
245191,0.13134203824515808
245192,0.03348464133941555
245193,0.8401433254507997
245194,0.016749564068832986
245195,0.9416102847711798
245196,0.01015524547776987
245197,0.4389659446940116
245198,0.5109798102098386
245199,1.0
245200,0.03324189642929649
245201,0.006546758477367219
245202,0.04845134990810999
245203,0.03444221964073627
245204,0.1709127103378421
245205,0.11111249871190639
245206,0.010330763456322091
245207,0.6002100402348258
245208,0.015989485895563763
245209,0.014939877461978645
245210,0.006340136141750334
245211,0.061355151749360515
245212,0.29659160005292906
245213,0.46663326053327436
245214,0.0880605273266023
245215,0.01647614270343065
245216,0.9418748619267918
245217,0.03674889693361326
245218,0.011782114030705445
245219,0.008467642303353624
245220,0.016676583597431932
245221,0.04015509639217313
245222,0.018963407959294108
245223,0.0021894997635660126
245224,0.1939849190287415
245225,0.005293104672942818
245226,0.18769916302582546
245227,0.47651568698329116
245228,0.16948833497077914
245229,0.15890767242675946
245230,0.08872493684043344
245231,0.058261140396338895
245232,0.057426993845213256
245233,0.0042556133768729435
245234,0.09493999123327039
245235,0.5257325796960755
245236,0.973651954788705
245237,0.8790347118173283
245238,0.7415121842424953
245239,0.09925607717185346
245240,0.16168759564246574
245241,0.1311665406727684
245242,0.9658904057332054
245243,0.9558524340327287
245244,0.09941723112436754
245245,0.010957058976502818
245246,0.44312863504912026
245247,0.009982324705245108
245248,0.031723900480811314
245249,0.9199169655036868
245250,0.07145198081512708
245251,0.12817583749143718
245252,0.2960107835244734
245253,0.9904241083163831
245254,0.18378245466162152
245255,0.019332481630544546
245256,0.25572006184046414
245257,0.9665309928490078
245258,0.2385008028321452
245259,0.19602473137012655
245260,0.00453271241695322
245261,0.10395446322350795
245262,0.014119688755843176
245263,0.10650611093160087
245264,0.4143199224732875
245265,0.3841343662955191
245266,0.10075958383623049
245267,0.5328642447107772
245268,0.324838573457004
245269,0.8887354003481084
245270,0.013200663335710822
245271,0.06471501200119123
245272,0.39748936058581097
245273,0.02295672013048227
245274,0.9489011112795129
245275,0.005291883148290451
245276,0.8312972387974689
245277,0.15898688204852013
245278,0.7629075024974178
245279,0.10726709470700199
245280,0.3445044460214949
245281,0.048272807078298986
245282,0.032915137208617946
245283,0.054339321152094354
245284,0.295654019737582
245285,0.23000408708244122
245286,0.10261656708632952
245287,0.8632486232592573
245288,0.004700461879267023
245289,0.011799155710287767
245290,0.4215989638082573
245291,0.07521302684169812
245292,0.12767826034353152
245293,0.10697903344994117
245294,0.03220784998298204
245295,0.01109542192688364
245296,0.02738300223083163
245297,0.3677768737774773
245298,0.9863973071539244
245299,0.008636960758999505
245300,0.013985057833638515
245301,0.09398317680716073
245302,0.015666711161949745
245303,0.429818045593223
245304,0.10064949249666075
245305,0.004696741012717435
245306,0.13006749984580546
245307,0.6150453462099831
245308,0.07681592077883974
245309,0.18457886050312267
245310,0.03520341501049027
245311,0.0
245312,0.016772922929100646
245313,0.20753330710979387
245314,0.49718911109261005
245315,0.5468327792177894
245316,0.09854500244219867
245317,0.014159611359401844
245318,0.05794306611851221
245319,0.01994999436343472
245320,0.2912228196936098
245321,0.0036147063483111127
245322,0.14395764835270047
245323,0.04361173336604719
245324,0.025923933679171136
245325,0.2854669521536514
245326,0.1293387184057119
245327,0.4801850515219856
245328,0.02306130829967786
245329,0.05174164890313997
245330,0.06443259849741026
245331,0.38244092470875674
245332,0.04870625195288496
245333,0.003610494229588676
245334,0.02577650728840613
245335,0.13705792525968338
245336,0.0414868096774859
245337,0.2014489596588341
245338,0.03705460874124046
245339,0.8930713604421345
245340,0.34235208349479407
245341,0.13868495024717936
245342,0.045859722902606564
245343,0.0023321844372887106
245344,0.1178386534820792
245345,0.029574934796616752
245346,0.5966132379272742
245347,0.4242754203970886
245348,0.2327385453535197
245349,0.014627202365206964
245350,0.0024159798070266035
245351,0.14896585579157035
245352,0.09335226932893173
245353,0.827577605133323
245354,0.14570488854137625
245355,0.02428858468695808
245356,0.01529438178778238
245357,0.04976098522545826
245358,0.16810433613323644
245359,0.014188317691881822
245360,0.27470614301009
245361,0.01301861499158058
245362,0.6534887828467284
245363,0.09561500697411135
245364,0.5735515642769938
245365,0.130976766187882
245366,0.10895092924388419
245367,0.97395387284585
245368,0.6918493634618755
245369,0.2530267853308144
245370,0.08458516250004548
245371,0.25138250142783797
245372,0.1324525085582079
245373,0.23942130978157508
245374,0.939109958800883
245375,0.4355054671981133
245376,0.00474181823085254
245377,0.7860973882437763
245378,0.21285077509091432
245379,0.008130365380029366
245380,0.018473423788417435
245381,0.7500451787931677
245382,0.6764146603324996
245383,0.11873150692030347
245384,0.045147245751074254
245385,0.14388706897293507
245386,0.00822332807150744
245387,0.29456878733480785
245388,0.024457563916987515
245389,0.10142999548156609
245390,0.11460528978333935
245391,0.5183489870772606
245392,0.006378091321867013
245393,0.33030157871575583
245394,0.05182991773449088
245395,0.07242709485591764
245396,0.034452476054876
245397,0.10850666143487316
245398,0.1991584402827105
245399,0.027058970589501814
245400,0.06442581613636703
245401,0.04383747107894962
245402,0.01974437177763603
245403,0.007816141477841258
245404,0.2173119862654694
245405,0.015134600997586234
245406,0.018886662164918737
245407,0.07606605333989559
245408,0.00898892506091752
245409,0.2901253735032174
245410,0.3843233105747109
245411,0.019359672412672245
245412,0.008919950398936227
245413,0.05965935918959605
245414,0.1290678697166874
245415,0.12458932881448917
245416,0.005789800101887854
245417,0.0847700869733282
245418,0.33733374752456313
245419,0.9985958955745247
245420,0.4273830281570903
245421,0.09847063191392437
245422,0.015930642874578717
245423,0.950303813554302
245424,0.056760909817209736
245425,0.01897623783514684
245426,0.9410241636738764
245427,0.010303852554569991
245428,0.012082428132231794
245429,0.2599531865489586
245430,0.14833913793552284
245431,0.604765653022679
245432,0.17197656436946732
245433,0.17805121632953236
245434,0.20618881357090232
245435,0.2721760707204733
245436,0.2779946966394481
245437,0.010129803574853094
245438,0.9360928028927356
245439,0.07580285911410853
245440,0.029865277830425845
245441,0.02087973583403007
245442,0.041214439932989184
245443,0.053390416600943305
245444,0.11484305786636895
245445,0.007771344149539831
245446,0.017555718357939065
245447,0.2205415077651618
245448,0.3129298943289711
245449,0.006110262020946764
245450,0.09835721794149911
245451,0.026692354217832403
245452,0.05956172677574374
245453,0.9554945505048551
245454,0.012278488727052575
245455,0.013525269688942567
245456,0.1765155118140111
245457,0.005864798174817375
245458,0.009528777692836225
245459,0.20630424436810674
245460,0.033211675581130494
245461,0.08820502056348437
245462,0.013354596460204418
245463,0.007704790635771232
245464,0.08024587275779486
245465,0.0785879923533805
245466,0.10262065956922632
245467,0.008565134986853677
245468,0.18103766913791772
245469,0.055500157745383284
245470,0.030138948670752563
245471,0.0025489860446267884
245472,0.21039906161043964
245473,0.006402755440137557
245474,0.18687813728920818
245475,0.3581311460935669
245476,0.020921100915721417
245477,0.008443557413062791
245478,0.014683160661240952
245479,0.05589194889465188
245480,0.004620084951884225
245481,0.8401503321768337
245482,0.019155481871890537
245483,0.008733861164892014
245484,0.30862114811262237
245485,0.8762456069442927
245486,0.7587740928611267
245487,0.051083002459686985
245488,0.41207489449764817
245489,0.010821463324603096
245490,0.04575223077739787
245491,0.021879347137041184
245492,0.04973742355535138
245493,0.008215697040471722
245494,0.003200576747518758
245495,0.26756405272311345
245496,0.11710361567337571
245497,0.09495158002986542
245498,0.08219527285320029
245499,0.050322147303395806
245500,0.019666909954833924
245501,0.05867003591126328
245502,0.049983779768712266
245503,0.013066880748848675
245504,0.00911706034292866
245505,0.21645843873456774
245506,0.012851549504268343
245507,0.008333505997858138
245508,0.8365803378069527
245509,0.8269096460416
245510,0.008618356957959256
245511,0.13758462740998587
245512,0.5115106404832538
245513,0.269319781019218
245514,0.0036490059815576193
245515,0.019237291978505173
245516,0.019390432821936653
245517,0.05492934802495895
245518,0.4271640810800065
245519,0.13508061387357037
245520,0.024938185312495573
245521,0.026020447499714928
245522,0.010268010549789146
245523,0.009402798965252064
245524,0.449361826233301
245525,0.029964257394299948
245526,0.7953326279388377
245527,0.009787261992469447
245528,0.020947017832593253
245529,0.028464006958191308
245530,0.00993841708449531
245531,0.3201687291556214
245532,0.43528879390532965
245533,0.025616306586475745
245534,0.017974556381903036
245535,0.006021602193724801
245536,0.33058818039084575
245537,0.024399201889862488
245538,0.011622226413130795
245539,0.02235736842702449
245540,0.11526376628048932
245541,0.026596663883153925
245542,0.825516863561462
245543,0.5771190742024744
245544,0.015829147738789802
245545,0.07385306280751461
245546,0.7075553959657863
245547,0.21088443001364246
245548,0.6276984265123582
245549,0.06977601739808773
245550,0.5694956536671446
245551,0.009191490583712294
245552,0.033856828976130314
245553,0.3896154715025313
245554,0.05160207509194827
245555,0.020609064961770954
245556,0.1984715476330007
245557,0.03676595447962209
245558,0.4065223875186466
245559,0.21216681546519522
245560,0.07396139875642707
245561,0.034988492425615025
245562,0.08735573822617074
245563,0.03758582536704735
245564,0.796769534985513
245565,0.2445150277273219
245566,0.024715339737555048
245567,0.3261768742435439
245568,0.5712522246752546
245569,0.059141324939158246
245570,0.45568700790348793
245571,0.3101107003398397
245572,0.47632837380421283
245573,0.8651752198833165
245574,0.0723612543033958
245575,0.1300500141168554
245576,0.008692759701993022
245577,0.05729039340886753
245578,0.04646119409778225
245579,0.014980324318304455
245580,1.0
245581,0.0035933615015243344
245582,0.07519734904265439
245583,0.003956485126705113
245584,0.070261882765044
245585,0.26509227443470035
245586,0.35449616722963495
245587,0.026049896617000017
245588,0.008110191609138404
245589,0.29528082400426636
245590,0.015850600406463834
245591,0.7428296443556228
245592,0.03637488770469697
245593,0.06681591909303361
245594,0.5217820481878392
245595,0.06344419689322475
245596,0.05555739930564437
245597,0.005134528385615277
245598,0.6171888057300291
245599,0.03395753143870434
245600,0.48014750187126365
245601,0.006628723825650719
245602,0.45029799651451236
245603,0.084779040222631
245604,0.6683103506143893
245605,0.8515981735146673
245606,0.5283837669963896
245607,0.005661895764795452
245608,0.06936030841396447
245609,0.04108392503286843
245610,0.0070147898387545055
245611,0.035209113194296524
245612,0.23960885485975622
245613,0.06121522592656735
245614,0.023797225268851106
245615,0.12604978388140103
245616,0.04807239463570373
245617,0.011068195407562332
245618,0.007097104827380717
245619,0.45794681059789777
245620,0.5206571800811364
245621,0.4526041054225572
245622,0.04105687070959465
245623,0.002310765021692153
245624,0.10020589098112502
245625,0.12160500776801239
245626,0.04598820919203782
245627,0.07013508384256696
245628,0.11920673565685724
245629,0.2268566783773794
245630,0.0077831257635333495
245631,0.1552215299822152
245632,0.2810741984397766
245633,0.00947156833100229
245634,0.3276857409259483
245635,0.010392421603675274
245636,0.7421723512734355
245637,0.9338075150889658
245638,0.003881005654250666
245639,0.0986507333726365
245640,0.06617490636144846
245641,0.011792355461518151
245642,0.012303454907948591
245643,0.17361672050761895
245644,0.22410614897155381
245645,0.0088286891825364
245646,0.046433870512520695
245647,0.2920138227981012
245648,0.07792239360581109
245649,0.36951947331837504
245650,0.007402736525824219
245651,0.07707067657453359
245652,0.014346285072442613
245653,0.2514762683805013
245654,0.018033135274586047
245655,0.04786328633951028
245656,0.29834331424380184
245657,0.4745128860834494
245658,0.08037762954758174
245659,0.1958364365679945
245660,0.7244012032670508
245661,0.2308276336998203
245662,0.07682378736020276
245663,0.013562138865888062
245664,0.2908736320252399
245665,0.10040467366813374
245666,0.005540986778362975
245667,0.9769148015289556
245668,0.0031160380131995857
245669,0.6557869944787649
245670,0.007974099547931818
245671,0.14623786648453982
245672,0.7402946602040942
245673,0.005189235115687981
245674,0.0052242671280087775
245675,0.2566815764571586
245676,0.5071070734618698
245677,0.21151423161877428
245678,0.048145366175932555
245679,0.10043583866562507
245680,0.22209504490147575
245681,0.06135339545274
245682,0.03363030312646488
245683,0.8409088466291275
245684,0.4478627404382605
245685,0.5415040249330514
245686,0.08660146794085966
245687,0.0034054276165727112
245688,0.11789911875088957
245689,0.4075046803348604
245690,0.03782479180335434
245691,0.5406165206179668
245692,0.16986028512306678
245693,0.6476014254132576
245694,0.9562321733001052
245695,0.2241931180319264
245696,0.5934207822853682
245697,0.008219098847858012
245698,0.23886482720735605
245699,0.10112616540881694
245700,0.011346892354636394
245701,0.012173549748941291
245702,0.2599855320421315
245703,0.0014654103038271946
245704,0.06980400464596444
245705,0.025920218699998047
245706,0.7684216987936947
245707,0.028031986394317865
245708,0.010140132628022663
245709,0.00412244772353188
245710,0.027980771130164495
245711,0.013098197675581472
245712,0.0020862029574077448
245713,0.38960894049613576
245714,0.013455793988422605
245715,0.30920114399021015
245716,0.009169079376484184
245717,0.03022876484174348
245718,0.09303238982028675
245719,0.009909934511153778
245720,0.02860299194994164
245721,0.03232630691518946
245722,0.1305565341859465
245723,0.005852597149643051
245724,0.007751938012448098
245725,0.0721841981642031
245726,0.021819724722394455
245727,0.8800513061906841
245728,0.15849514820528113
245729,0.8928179228776916
245730,0.05223903730411972
245731,0.8313634586026906
245732,0.23207301040545197
245733,0.015416550478397203
245734,0.3295553557282908
245735,0.104225149701565
245736,0.016117176258411494
245737,0.2672359023095961
245738,0.0955133482115791
245739,0.4717818531321324
245740,0.44809417297591914
245741,0.16959278571292602
245742,0.9161967598175245
245743,0.02132290474163791
245744,0.007200510612641063
245745,0.2222673521640927
245746,0.03871348577030631
245747,0.2654233846206871
245748,0.008704125887250325
245749,0.17083331386845427
245750,0.07710492454152829
245751,0.35278870281627916
245752,0.14948826421267952
245753,0.007102505828033384
245754,0.2902965186173464
245755,0.8623447214644033
245756,0.07859051596432379
245757,0.9173803610694433
245758,0.05221059113287816
245759,0.17065863469903764
245760,0.12188384645973824
245761,0.0307582421971337
245762,0.7950035773585359
245763,0.0
245764,0.030235875410389596
245765,0.15873831788337467
245766,0.012215081913742844
245767,0.1817803794875486
245768,0.006923537045868634
245769,0.08908932466657662
245770,0.016607207867876318
245771,0.06592146597327159
245772,0.06048528151970385
245773,0.03775854557187493
245774,0.13069855798645352
245775,0.1331956342550176
245776,0.14357196890893928
245777,0.24536599084334992
245778,0.013310080339309865
245779,0.17844344535856732
245780,0.02004375426949562
245781,0.5429081047930104
245782,0.016435114876623805
245783,0.0687253567025014
245784,0.9800660889327604
245785,0.6403646125478892
245786,0.6230850592168635
245787,0.02976331264816212
245788,0.013652044556783352
245789,0.17324031789822344
245790,0.015346492665785017
245791,0.08245290413854375
245792,0.05849800485211931
245793,0.7155198150215492
245794,0.09144089265768265
245795,0.048574049069131535
245796,0.4265952691008971
245797,0.9103654245251354
245798,0.011805071968623817
245799,0.008353306203252892
245800,0.04483349456004133
245801,0.18271261790475563
245802,0.018678738435677543
245803,0.044921184495461466
245804,0.01742925019383245
245805,0.9183321850449577
245806,0.007127708540337169
245807,0.16174545547771885
245808,0.013273799903518055
245809,0.5636568257593664
245810,0.8889426985176037
245811,0.13316051951207744
245812,0.6151793358190185
245813,0.41722233329547825
245814,0.3554179232650808
245815,0.004249394132658384
245816,0.019476442899514952
245817,0.009668659340288698
245818,0.05051052727453222
245819,0.035598603274568194
245820,0.08460453266437913
245821,0.028244151375374782
245822,0.05307353070516239
245823,0.16275910129465254
245824,0.017232197728511697
245825,0.048019393245524455
245826,0.4523715259993054
245827,0.004730397250299011
245828,0.4758649393263753
245829,0.6726907923012498
245830,0.03592939928203129
245831,0.08100295627457693
245832,0.25912878774225057
245833,0.09131005975362663
245834,0.18198715321317427
245835,0.015270032862921338
245836,0.13889537833580853
245837,0.08878569755349007
245838,0.15213229595180594
245839,0.011995563478369168
245840,0.1449667608125759
245841,0.009733534226978103
245842,0.08338987152223776
245843,0.05917638617626271
245844,0.009210228366365852
245845,0.0026759386192566265
245846,0.1309606376130963
245847,0.04117477411693205
245848,0.10199286831132119
245849,0.003799493269359769
245850,0.08143569615033877
245851,0.03375889696958338
245852,0.005615550779460621
245853,0.018811720384908682
245854,0.9591842160133173
245855,0.03152357329002968
245856,0.7635760825398641
