id,Exited
249389,0.2806316210823657
249390,0.04622021686266019
249391,0.00682251187394724
249392,0.004576311572195525
249393,0.38894170834580066
249394,0.006257339210890299
249395,0.1070725961999092
249396,0.05777505310021961
249397,0.01724418712713555
249398,0.012685593877830914
249399,0.21831974832648302
249400,0.04474975821944291
249401,0.07406758535952607
249402,0.01858161178036773
249403,0.4628938705577684
249404,0.10884846944304871
249405,0.034851264063683975
249406,0.10635561646536515
249407,0.013822992403862814
249408,0.0058977308072089415
249409,0.023353959076201733
249410,0.04272683860484312
249411,0.9253114076372867
249412,0.9404454738156638
249413,0.3917163724743916
249414,0.0016003264341608297
249415,0.012449122539966873
249416,0.012413607591305418
249417,0.8445315576186155
249418,0.005441998074512663
249419,0.20032314078699195
249420,0.08481358733138154
249421,0.8891055236154554
249422,0.0566665820387976
249423,0.15310921108324277
249424,0.07586201653691285
249425,0.7263103253751885
249426,0.5095734969938838
249427,0.09503190070372058
249428,0.015515132936013374
249429,0.35723456324416814
249430,0.06592150028015516
249431,0.9512490962074651
249432,0.18338719163524775
249433,0.036510401892731796
249434,0.006520925128134049
249435,0.2519677354183679
249436,0.043743147252826124
249437,0.2366078257781669
249438,0.06411067489350361
249439,0.2073647118915281
249440,0.26250058506685414
249441,0.644311342596701
249442,0.06480532875900348
249443,0.16060494473584097
249444,0.012344977328913065
249445,0.3583412704749738
249446,0.017424564630791204
249447,0.01484250542045171
249448,0.4789706235037503
249449,0.0030575260101107613
249450,0.00811687680489916
249451,0.006529642069401912
249452,0.9802608630339552
249453,0.29183139674887704
249454,0.11587650458723878
249455,0.045048860125019845
249456,0.03623307999245851
249457,0.18981227260356545
249458,0.08914505217991596
249459,0.03813132180092273
249460,0.07144044423877159
249461,0.10177431091934801
249462,0.1287933776614266
249463,0.009514639836440695
249464,0.19456024510403488
249465,0.5516716679169422
249466,0.3566479483539012
249467,0.13388308397712265
249468,0.003268408412483963
249469,0.06592307231440533
249470,0.057394982850523676
249471,0.22963247150467098
249472,0.4753932706944301
249473,0.009371696735488745
249474,0.6540393858278122
249475,0.32641863017034983
249476,0.023285186856472732
249477,0.017324454532806472
249478,0.002921101065593398
249479,0.015510903587687686
249480,0.011769678442742628
249481,0.09804995263062506
249482,0.024645315604102262
249483,0.9000122102289769
249484,0.19444053111598986
249485,0.002860411693423221
249486,0.32275174900396897
249487,0.08231861147660208
249488,0.7502653222986558
249489,0.23453239508076734
249490,0.023711384164091485
249491,0.04932061244370391
249492,0.01916251550073244
249493,0.024218294536393587
249494,0.15002561848249843
249495,0.21696916581587886
249496,0.0906875172478755
249497,0.020047989123150606
249498,0.3050224413713407
249499,0.014210270232259802
249500,0.06405788257819917
249501,0.16038742225542957
249502,0.03129489614465319
249503,0.021242817676189872
249504,0.7061633187761497
249505,0.007381139035620455
249506,0.3261128227858575
249507,0.003068946442501952
249508,0.2953631111370526
249509,0.07256742277677346
249510,0.04764389495890593
249511,0.10428763398375722
249512,0.04807433317114693
249513,0.8154231222770504
249514,0.5001171346227216
249515,0.12669269038915815
249516,0.24893680130621115
249517,0.052084719545441104
249518,0.62818139568763
249519,0.004079737498163075
249520,0.9805562205465448
249521,0.039547037884310215
249522,0.3360830943457917
249523,0.2716816891336563
249524,0.00286153224573525
249525,0.35468507357890205
249526,0.031066432685447936
249527,0.09853947054697278
249528,0.27812868853047873
249529,0.19660527740085976
249530,0.1268074912857387
249531,0.4514778930585532
249532,0.9316683704202763
249533,0.1624870711079401
249534,0.03661513477803548
249535,0.03923239117139059
249536,0.014206695650609552
249537,0.04498153222820438
249538,0.02349070816998887
249539,0.012101338695230819
249540,0.041296074421329515
249541,0.05141872209354721
249542,0.020240234940767578
249543,0.0018916006899790242
249544,0.9837153444268949
249545,0.0
249546,0.00467425277343269
249547,0.021966190477341867
249548,0.12300218639745922
249549,0.044973904535979006
249550,0.16008793266816335
249551,0.008021248429224906
249552,0.004336666371186149
249553,0.5276078619487442
249554,0.018272926588330497
249555,0.006595834888889068
249556,0.300394458398407
249557,0.008135504708802414
249558,0.009377671247375612
249559,0.01076166097013756
249560,0.007594982637477621
249561,0.032710254856377505
249562,0.06663054938680434
249563,0.1732097101590464
249564,0.030276306111251632
249565,0.03776602558364945
249566,0.05362433877245475
249567,0.43911639813629755
249568,0.06853967066186145
249569,0.7460424783689947
249570,0.06246131597101641
249571,0.0075440605329350815
249572,0.10397874141887568
249573,0.004690143694169839
249574,0.0944294705432284
249575,0.23528276241027837
249576,0.015577914449845316
249577,0.7865323503656815
249578,0.005618509784961031
249579,0.05921299675205196
249580,0.21713997962168013
249581,0.21218655246283274
249582,0.09888597728465248
249583,0.009512303946857476
249584,0.006224384863719454
249585,0.032604274867678196
249586,0.0637803801601902
249587,0.2270958809470999
249588,0.020304687230090518
249589,0.05498783617777957
249590,0.30022435536127223
249591,0.31936082257791387
249592,0.0626734933735282
249593,0.42855018785110827
249594,0.924146245542729
249595,0.09637373073937568
249596,0.009526911202320404
249597,0.7095962612023227
249598,0.19787733410514505
249599,0.08892098280896855
249600,0.4579863792034552
249601,0.031066393090032375
249602,0.012519012642259386
249603,0.6383237309154175
249604,0.012205737498794634
249605,0.1458890019911056
249606,0.3535295584941364
249607,0.3091160657898241
249608,0.8239204634262002
249609,0.08859925305547298
249610,0.014253558175861023
249611,0.789746413638561
249612,0.3979497085645757
249613,0.0788931117626912
249614,0.5473369307257875
249615,0.8762055273627567
249616,0.07316500400617856
249617,0.03390503657937423
249618,0.013981553498827215
249619,0.21212361336073654
249620,0.7571011432491163
249621,0.06375125217934174
249622,0.07105251880515469
249623,0.4524660656426896
249624,0.01271727107350321
249625,0.03329992014742186
249626,0.5186278527208638
249627,0.4961862487584585
249628,0.002723205095868169
249629,0.0469115167668912
249630,0.007892897457524434
249631,0.28655195237276576
249632,0.5090402525793054
249633,0.13075784050107164
249634,0.05732905964785702
249635,0.026858828279245593
249636,0.5719018130269911
249637,0.03922754305348153
249638,0.0034363981895162076
249639,0.1064930428418436
249640,0.06635985291352278
249641,0.15211184141424192
249642,0.6122694189562936
249643,0.17417930938439458
249644,0.003274488570187069
249645,0.008828918080861722
249646,0.016136083303417977
249647,0.015099379899017076
249648,0.0025149686651506596
249649,0.01519888662561884
249650,0.09577031379605636
249651,0.09364062247376245
249652,0.06549478321034326
249653,0.033050845467332536
249654,0.010419406527661124
249655,0.01454937756894717
249656,0.06017178535224008
249657,0.1706306421194544
249658,0.0998298687417402
249659,0.8008695264563649
249660,0.018596718668858266
249661,0.21598635744964118
249662,0.37567257725204806
249663,0.03012392532136563
249664,0.010792170029853953
249665,0.2637014468786739
249666,0.21479954746323554
249667,0.005502174554051564
249668,0.7009676168601625
249669,0.20515976883694553
249670,0.09284684254265795
249671,0.02024059769676249
249672,0.009792297179166872
249673,0.012768037206693094
249674,0.06491452966737968
249675,0.003220944736609677
249676,0.13623466332282574
249677,0.4594217565991129
249678,0.15010114842148695
249679,0.6591495650678405
249680,0.013889066457657095
249681,0.02116068091634015
249682,0.16307114800667305
249683,0.09349801369298777
249684,0.07868730085994255
249685,0.5555775808370066
249686,0.17827508995472657
249687,0.013360305011406379
249688,0.008525511172191054
249689,0.9192566898430587
249690,0.2960501607515458
249691,0.15343984173828779
249692,0.06623731434550148
249693,0.1269806541267157
249694,0.03806290540356948
249695,0.01065634717005165
249696,0.7498278177171588
249697,0.9385072520266533
249698,0.02217451484358273
249699,0.24124853358210557
249700,0.023989328799183113
249701,0.6214911489886498
249702,0.018416399101448513
249703,0.922587944203239
249704,0.16451648610418437
249705,0.004296744326710865
249706,0.03431440066163283
249707,0.30794343782173317
249708,0.00485306108894209
249709,0.38169849636319925
249710,0.0740278021896236
249711,0.046360255476995016
249712,0.04935015769073075
249713,0.005608364736935702
249714,0.2588755440101721
249715,0.6339390991650691
249716,0.16450989353672205
249717,0.6138355296274985
249718,0.04617785844856127
249719,0.003930579816691168
249720,0.010317612611862781
249721,0.008110082383248536
249722,0.26335073743647786
249723,0.026108418197984023
249724,0.26247779328152515
249725,0.20220918123563086
249726,0.39984287548267305
249727,0.02967414818577894
249728,0.0030967285549459555
249729,0.01703424299653393
249730,0.03275962622319682
249731,0.7693961805391659
249732,0.009105117913957518
249733,0.27521126478737123
249734,0.02912517109735368
249735,0.00310367486020198
249736,0.01373693673523919
249737,0.45750633761410686
249738,0.9621769787578026
249739,0.030052517832637387
249740,0.9630777024937547
249741,0.005597589263593523
249742,0.36620882877094924
249743,0.028204660833064877
249744,0.07512467850197177
249745,0.8425860932904191
249746,0.05682937619442646
249747,0.007506631120294689
249748,0.08515131891037224
249749,0.5035258958071201
249750,0.604630489361545
249751,0.15927421861564456
249752,0.036163509473667754
249753,0.5751020201334979
249754,0.6305575447521283
249755,0.00836595930439648
249756,0.0031219211757135172
249757,0.4142657618280029
249758,0.0390420346995785
249759,0.7124299785751436
249760,0.08242300372008218
249761,0.025685725453033926
249762,0.37216322896892395
249763,0.02162886588790001
249764,0.003887536738560195
249765,0.02645900452823195
249766,0.08636653226087977
249767,0.02911840285177423
249768,0.9213647777056518
249769,0.21561575879804265
249770,0.028692692651625544
249771,0.05167440081052653
249772,0.011310940695154884
249773,0.001985113239090443
249774,0.020612016006152388
249775,0.03258417828374428
249776,0.04484361357769096
249777,0.14858783305609014
249778,0.02243492287210986
249779,0.03541992952154331
249780,0.16195190456926
249781,0.14435976660871097
249782,0.028489558994400255
249783,0.0665955260456544
249784,0.021184941183977502
249785,0.5724514184849422
249786,0.0037969264148216045
249787,0.03690442307798773
249788,0.3107208001246722
249789,0.023631100446091794
249790,0.08248503656961806
249791,0.012177280057506543
249792,0.042573285426627916
249793,0.019787724302304525
249794,0.645743298115687
249795,0.01502873087071129
249796,0.03711677117933539
249797,0.00583281138779727
249798,0.12868488489757612
249799,0.07558666929697247
249800,0.029335370382643434
249801,0.5891799004108882
249802,0.009595774882415673
249803,0.5421483476543731
249804,0.014948416116191446
249805,0.29285231880869184
249806,0.8019449227848077
249807,0.016102751773948452
249808,0.21399064399926565
249809,0.197398361771661
249810,0.10717982878183456
249811,0.0457599094836029
249812,0.028448660176472535
249813,0.4673174641591489
249814,0.004039209379883313
249815,0.03520407421103221
249816,0.002918319786020153
249817,0.0032558685686882734
249818,0.6503497764694781
249819,0.05211705271631036
249820,0.04109867863131724
249821,0.15263879639143169
249822,0.006546616218315632
249823,0.15053067273095602
249824,0.29825520184572674
249825,0.007913152123728496
249826,0.009873665943061374
249827,0.07344264087585131
249828,0.2654454587332632
249829,0.10845598058729063
249830,0.011338163973189933
249831,0.018564673855946366
249832,0.07714196716984571
249833,0.06612395492177729
249834,0.3885030733580232
249835,0.06705048848143198
249836,0.011250116844064214
249837,0.023917280456272068
249838,0.17802825758230614
249839,0.006626165690610334
249840,0.04369057267349616
249841,0.09082635750065232
249842,0.4415497856423273
249843,0.13768833304461747
249844,0.20046187299964885
249845,0.02015440391012635
249846,0.4239017829940588
249847,0.24894164634934096
249848,0.20870363210805096
249849,0.025932619274142525
249850,0.07425924288356278
249851,0.043393682494467005
249852,0.2256620427600049
249853,0.13064034971568467
249854,0.14722987264953852
249855,0.020930514788015307
249856,0.0057680226144806055
249857,0.5494413537230181
249858,0.017151400237464882
249859,0.11471665065457523
249860,0.16339868994182555
249861,0.03250837005439634
249862,0.004245955166093972
249863,0.03191225158916266
249864,0.5525341001413089
249865,0.17613593216229453
249866,0.0262455372154638
249867,0.02294409441270768
249868,0.744058561846782
249869,0.4144438530108762
249870,0.08761474516583642
249871,0.15319227272231423
249872,0.023864565384678384
249873,0.005449840182363887
249874,0.42872970521569
249875,0.0115682617068792
249876,0.06557589566616509
249877,0.5148195389802799
249878,0.4191740863140187
249879,0.028535982732871328
249880,0.04719327849479288
249881,0.00992632078568621
249882,0.0022959067179390827
249883,0.008814248649354478
249884,0.09730705482113802
249885,0.06137758327786781
249886,0.004953376575758033
249887,0.024881681468669665
249888,0.0994552246506473
249889,0.25002870796393994
249890,0.2762234261503264
249891,0.5347783670534916
249892,0.05549863808595164
249893,0.016820452374376068
249894,0.04763537365960374
249895,0.5415151168320467
249896,0.16819915620110387
249897,0.628258224909158
249898,0.02061035525787352
249899,0.04106294962081419
249900,0.013054626016664702
249901,0.30493180338300363
249902,0.22829563464093758
249903,0.012090563674150115
249904,0.26912454602709773
249905,0.28417984836230387
249906,0.03314780045859568
249907,0.02635807127768274
249908,0.05314049957164872
249909,0.02435378119393389
249910,0.554232510255839
249911,0.1982801766652597
249912,0.05208147330869832
249913,0.007085103624972913
249914,0.35929502624045423
249915,0.0938717179505662
249916,0.4147743487006591
249917,0.027392623545987965
249918,0.10731905639206851
249919,0.01821700706921802
249920,0.06814689616666825
249921,0.03831352977407694
249922,0.0036885741285696987
249923,0.040558733387491344
249924,0.014104912050934884
249925,0.20312151392073305
249926,0.1950670376790176
249927,0.02992165247410804
249928,0.7747755929108459
249929,0.07368259898036682
249930,0.03402803630613877
249931,0.9775558796552843
249932,0.46219766851026245
249933,0.022275057886862345
249934,0.058679215431646545
249935,0.01816950733229538
249936,0.04759992035516128
249937,0.05949442589001307
249938,0.08104285557983541
249939,0.01827278065946025
249940,0.05922802920554704
249941,0.6041074479002015
249942,0.5062964983728719
249943,0.8755585581748875
249944,0.014329134596782553
249945,0.01549576257425803
249946,0.005805309638674054
249947,0.13389238766543288
249948,0.2767757261803724
249949,0.14118604033842957
249950,0.9618241579692338
249951,0.008482876099273515
249952,0.01938772401663137
249953,0.8334892217772157
249954,0.01966102189948677
249955,0.18053605869505862
249956,0.9203361324293132
249957,0.024292466705905666
249958,0.07407352483299794
249959,0.07996369309554537
249960,0.23586983037774512
249961,0.14939579975194017
249962,0.06200970521696991
249963,0.4361591793829581
249964,0.18183316709840308
249965,0.01885076649569812
249966,0.06334288760547578
249967,0.06818031854077904
249968,0.025619707803624953
249969,0.00514892823632371
249970,0.4554825023033837
249971,0.057468774885879
249972,0.15274889204752948
249973,0.015209486562039382
249974,0.006201765816434677
249975,0.12545773685062264
249976,0.38579008972307777
249977,0.214461592680092
249978,0.7870799763781482
249979,0.09451178493456347
249980,0.010184771115878635
249981,0.059452831980588663
249982,0.09463946102305329
249983,0.021666146055676773
249984,0.11105099167703772
249985,0.8844981659981188
249986,0.21764574787097019
249987,0.032179568918206974
249988,0.11699917726714641
249989,0.7121506898119736
249990,0.6980204609500356
249991,0.08358409047771996
249992,0.7184616479873546
249993,0.3066123179146115
249994,0.05870961092037576
249995,0.0038108536876329466
249996,0.3223581455774096
249997,0.4434441876408587
249998,0.060138559103399714
249999,0.003240694641110988
250000,0.8572127475092299
250001,0.05636004888927689
250002,0.5855702566008738
250003,0.037905381295215076
250004,0.015659740562537248
250005,0.8330626248740186
250006,0.006734238984753961
250007,0.003259809235886456
250008,0.4961600613605112
250009,0.01570810159537231
250010,0.006123030761915832
250011,0.9629738285048101
250012,0.7913255474287089
250013,0.05974702790711017
250014,0.05097094037881773
250015,0.01611276134247562
250016,0.01563705175999197
250017,0.00639608916567064
250018,0.004574997040490645
250019,0.06974756285719776
250020,0.7064109180528448
250021,0.07088422740347615
250022,0.0059450616007117475
250023,0.038917705717960674
250024,0.006219045308247478
250025,0.07907522568967129
250026,0.9702230833941761
250027,0.034577807788157965
250028,0.014651106285078413
250029,0.061186723167356315
250030,0.18951715353139126
250031,0.9044271620445734
250032,0.2807047940134419
250033,0.14871829411862753
250034,0.9630443904437304
250035,0.0022958113084680528
250036,0.06904110683178075
250037,0.8896724333429719
250038,0.9758410699587248
250039,0.3760403316599724
250040,0.005745115691236702
250041,0.0458787205886433
250042,0.006786067785184249
250043,0.04100899212632996
250044,0.018932951441667886
250045,0.01402044358515796
250046,0.075205351307044
250047,0.005730897311914252
250048,0.18698408543222736
250049,0.014091737330837609
250050,0.02433167406175194
250051,0.9620842734474346
250052,0.06849353250009879
250053,0.018142347820021474
250054,0.023869064759565004
250055,0.08635051598074164
250056,0.007597929908452351
250057,0.032667196408562436
250058,0.024083413414777897
250059,0.14559514013433875
250060,0.14839983361209114
250061,0.05129214055420609
250062,0.5222743475252913
250063,0.006985704045824133
250064,0.2669222129839648
250065,0.00687606978933967
250066,0.006299053291843958
250067,0.30263109641999153
250068,0.05976246734010594
250069,0.009870661548198016
250070,0.0031226274997403517
250071,0.1328674539374923
250072,0.009592318503128465
250073,0.9371692919708284
250074,0.01781262386658098
250075,0.02562297498688315
250076,0.17731543495399854
250077,0.2541969096940185
250078,0.9650379921760225
250079,0.04756609348387469
250080,0.08405925477031244
250081,0.44757832894190563
250082,0.005381117082179783
250083,0.535059494218933
250084,0.3189072925224002
250085,0.03029928349671444
250086,0.019859509122043754
250087,0.09287231222511108
250088,0.05587780648661829
250089,0.03772643138113004
250090,0.31162556958120624
250091,0.11852426191255579
250092,0.1495697517654254
250093,0.008287277962941136
250094,0.047665049017619414
250095,0.010288279562375914
250096,0.030539939543204338
250097,0.1425955422295948
250098,0.05781162024547898
250099,0.006612444216482209
250100,0.6963885594358118
250101,0.0048017877344417636
250102,0.009178682085931648
250103,0.4049908242003202
250104,0.01981088151435276
250105,0.010916484729199916
250106,0.05332936518135543
250107,0.04661684580401186
250108,0.003203217183314926
250109,0.012317275312847372
250110,0.4481957258612277
250111,0.027878417150943514
250112,0.036652849941758416
250113,0.012993060001260501
250114,0.16528937890371334
250115,0.130224959850841
250116,0.0207200136754994
250117,0.0039302614072439825
250118,0.025010484821232776
250119,0.04334927151871464
250120,0.06865458178297795
250121,0.5015216135498416
250122,0.01660555712497392
250123,0.9545771457190988
250124,0.6015806074235475
250125,0.5362966953361074
250126,0.26224204104936616
250127,0.010289447793153217
250128,0.06792981080278485
250129,0.008805603056689714
250130,0.015585974921858778
250131,0.658054503914078
250132,0.4098438927602513
250133,0.007639710439704782
250134,0.08375169003083496
250135,0.1136019025551781
250136,0.5607810635445347
250137,0.002567658493392123
250138,0.5227898116515872
250139,0.012266124237277961
250140,0.9460846132838678
250141,0.28847563906136653
250142,0.3039127866268861
250143,0.052599274979983825
250144,0.4052408506603868
250145,0.49645935593654766
250146,0.05851663535846321
250147,0.4125016885414018
250148,0.0030831117061492666
250149,0.51141293874307
250150,0.2777025943494258
250151,0.03954654772981349
250152,0.14145230997477867
250153,0.013051008045972545
250154,0.010937349561700307
250155,0.1440712234692343
250156,0.020226550699913973
250157,0.37134362401043997
250158,0.07305982076536267
250159,0.007964829158321633
250160,0.0430606957292343
250161,0.15953855922998814
250162,0.18336451656501912
250163,0.165152358029462
250164,0.15214186593466408
250165,0.4546437206684989
250166,0.056321984658489664
250167,0.15666028362078052
250168,0.8864350091330149
250169,0.020981395867093498
250170,0.09888861053967879
250171,0.00818689543027572
250172,0.5737590362023571
250173,0.31925612962574307
250174,0.015221278088492243
250175,0.9431915573628883
250176,0.37830220551345617
250177,0.04038975888379828
250178,0.0
250179,0.9691709905966016
250180,0.12805911700984657
250181,0.49438950099928985
250182,0.8946068968706158
250183,0.08253614702576209
250184,0.017591263244594646
250185,0.030390694120628624
250186,0.9619076092902208
250187,0.00795986338624859
250188,0.7740978541765353
250189,0.016851533596672023
250190,0.018324122115075215
250191,0.011842336752733818
250192,0.40650919397966545
250193,0.13756767388181562
250194,0.054016396241136466
250195,0.004564386943122867
250196,0.025696133508886543
250197,0.11133552342839659
250198,0.043532238347676645
250199,0.27631658946770365
250200,0.05749121867900585
250201,0.08068610785405654
250202,0.28091961732075993
250203,0.07680529351953591
250204,0.009792331741612422
250205,0.017211530875318605
250206,0.8348721043554832
250207,0.3359723965863143
250208,0.09169511990291088
250209,0.02493981125735153
250210,0.19593653702809982
250211,0.06594679605880571
250212,0.026286872018278923
250213,0.08288501259842648
250214,0.028530666218912676
250215,0.2989529228435393
250216,0.0559066157309268
250217,0.019863905937163216
250218,0.04535187779513842
250219,0.013407744282655759
250220,0.0430201066921449
250221,0.0037405413049118744
250222,0.05178663697202054
250223,0.3820533804342087
250224,0.018080770526005104
250225,0.04246900028575054
250226,0.06753691802290299
250227,0.09302669081252726
250228,0.0053204537504441506
250229,0.9749202281951417
250230,0.5586476848694826
250231,0.02685201607529351
250232,0.024275203332610185
250233,0.005057946158722406
250234,0.009962112164749392
250235,0.6954222917942408
250236,0.5406815718770424
250237,0.006258921119601131
250238,0.29096173319117635
250239,0.011192003447095682
250240,0.3645323589464976
250241,0.1650428202352053
250242,0.09335177080196419
250243,0.008922369646788579
250244,0.08012912627870057
250245,0.17411925187559224
250246,0.2989861239231696
250247,0.1263110370103743
250248,0.1132039073063098
250249,0.02164178755139137
250250,0.07831370008804646
250251,0.019908743324360184
250252,0.35007697070732025
250253,0.22127714113382674
250254,0.08972701750286341
250255,0.16234977181411858
250256,0.7261220834288361
250257,0.002166205850447662
250258,0.0606187461716919
250259,0.01237402139562271
250260,0.14639184028734636
250261,0.012587476151334515
250262,0.0282088618624454
250263,0.08255702965467687
250264,0.5816940980285625
250265,0.21061060763832953
250266,0.2940994490826778
250267,0.053058770128671794
250268,0.010006233064941219
250269,0.002962017418291196
250270,0.008825583191980398
250271,0.15222374689695573
250272,0.1335155931204965
250273,0.030261544422269072
250274,0.21033172275490894
250275,0.004209535247285033
250276,0.008464178115474683
250277,0.02421120863815405
250278,0.007396879865059214
250279,0.6401362104766293
250280,0.45326003311657914
250281,0.8842425112063268
250282,0.08219014493336865
250283,0.2989653675186238
250284,0.027046386113891242
250285,0.19699804663143025
250286,0.7134545777988437
250287,0.6120789798747437
250288,0.014547538620216589
250289,0.41363230052091476
250290,0.07170350940482448
250291,0.3278035985848735
250292,0.5853220445719358
250293,0.009968695968482065
250294,0.12146097438836374
250295,0.02419228290983342
250296,0.07540774481540016
250297,0.019326691781674985
250298,0.05369028899361428
250299,0.005966656523478478
250300,0.06053780102774585
250301,0.9157519557529012
250302,0.7660498820289134
250303,0.007613574334085533
250304,0.639921874018736
250305,0.5696484522927147
250306,0.03442856507648947
250307,0.21575201243545922
250308,0.07062052944382535
250309,0.6287965861520249
250310,0.027495219738089337
250311,0.02856119263751742
250312,0.20122870876208285
250313,0.04378030188484584
250314,0.02974182021056871
250315,0.08625357297471502
250316,0.03964877623385077
250317,0.09010454614145405
250318,0.9401734868407132
250319,0.15679005975883556
250320,0.006249253516667745
250321,0.08086265958330849
250322,0.0411323675063955
250323,0.7558689986194822
250324,0.8704271166404182
250325,0.007131985984943276
250326,0.1355809753200845
250327,0.5942515411823702
250328,0.2910548031925976
250329,0.07962514022055507
250330,0.9264493829604277
250331,0.2776287011157156
250332,0.0012794221574701104
250333,0.08555254481538387
250334,0.9315785521436556
250335,0.07462807254510657
250336,0.19806177975765527
250337,0.0024493434820495263
250338,0.02918381461932048
250339,0.5059057474382589
250340,0.6894551432187119
250341,0.1502801898354183
250342,0.017201915599083278
250343,0.04852326692974455
250344,0.3048033564309508
250345,0.0020282112474850223
250346,0.4879008980747271
250347,0.014213506026308173
250348,0.0817111511934873
250349,0.04756849085481821
250350,0.039403836707598276
250351,0.005277800067368858
250352,0.135669051767343
250353,0.07144984469312946
250354,0.842742634638982
250355,0.05346132974533783
250356,0.34604992633580695
250357,0.092888939754829
250358,0.016703808249880957
250359,0.00486434129316389
250360,0.0048212237091594876
250361,0.15765314114067475
250362,0.0053174426172903164
250363,0.027711311037553026
250364,0.9078947732501987
250365,0.007864588520442122
250366,0.10149006000774548
250367,0.009766556287499414
250368,0.12411504441990673
250369,0.02393728845204426
250370,0.035696459722218354
250371,0.009946289349328804
250372,0.10373844836514767
250373,0.6906977338593131
250374,0.21347342890178292
250375,0.03437428884371677
250376,0.019476742545869376
250377,0.003333595150831386
250378,0.7132299056153775
250379,0.055297855419951115
250380,0.012335643564784338
250381,0.05071861917476812
250382,0.003090730903601455
250383,0.010983088632396967
250384,0.3381654909270769
250385,0.006080238769840246
250386,0.16940676859974066
250387,0.35996035617042255
250388,0.03795906927339038
250389,0.4878654630162488
250390,0.10386606059760892
250391,0.0059685657100606755
250392,0.017084284804095826
250393,0.04002460815547736
250394,0.0036749953163368473
250395,0.44300633114489224
250396,0.040418999503011664
250397,0.026892215376132254
250398,0.9624474695454053
250399,0.43011552471979436
250400,0.027772381275922436
250401,0.5596751141883495
250402,0.4588088850133528
250403,0.0028625216719746463
250404,0.09797236422379377
250405,0.030498526359763245
250406,0.009180541260219366
250407,0.12897966112371473
250408,0.46139658287352525
250409,0.04552196809479771
250410,0.05895791737792301
250411,0.006932228703498052
250412,0.23808944076332533
250413,0.9212269629305994
250414,0.3695402643547371
250415,0.03417896782262465
250416,0.3738579437081727
250417,0.9450139584492667
250418,0.8557050901847452
250419,0.10592080178417722
250420,0.025416762059775395
250421,0.007216588549598714
250422,0.13300829164878641
250423,0.4198776124331213
250424,0.09686988267835124
250425,0.9484148316446932
250426,0.9872155764461039
250427,0.1775332459866718
250428,0.687460475131658
250429,0.6087864907073601
250430,0.024995030826659156
250431,0.6886437146390325
250432,0.037935582763866785
250433,1.0
250434,0.01737613351299165
250435,1.0
250436,0.34546913866391227
250437,0.08513246080434841
250438,0.011614735556088877
250439,0.09829679217981847
250440,0.7175962378631204
250441,0.08505514850141774
250442,0.30863705760428906
250443,0.6714489585017315
250444,0.04082982793771875
250445,0.043267299442607335
250446,0.16737687927272957
250447,0.5684775848316251
250448,0.009501657451100506
250449,0.3542165276494778
250450,0.011807863386104409
250451,0.7908307699430972
250452,0.009967723242669027
250453,0.7376496461411908
250454,0.9297071681223024
250455,0.7776463743113811
250456,0.717907384750527
250457,0.5088064997195509
250458,0.42844558988506537
250459,0.23762839909640343
250460,0.4947828540868079
250461,0.006525945394981396
250462,0.015997315619308127
250463,0.12408605247177187
250464,0.014923654232588726
250465,0.17121187542970112
250466,0.014456026770789287
250467,0.3457353836821296
250468,0.09777300902556121
250469,0.006477309815412192
250470,0.6587782241517428
250471,0.962976365024978
250472,0.208540105762525
250473,0.7164970384459343
250474,0.6681336105991991
250475,0.19490557888405977
250476,0.16053969602503024
250477,0.005828739589852894
250478,0.2683016099334116
250479,0.08046653516846375
250480,0.005478935398560598
250481,0.008260728938282811
250482,0.02482104247421226
250483,0.010221506663314235
250484,0.18501218606294054
250485,0.022579578837068764
250486,0.0042959494992604605
250487,0.10043567161527853
250488,0.24082124443655922
250489,0.015602574833709318
250490,0.025553580654080817
250491,0.08433952487693834
250492,0.0023465557185855454
250493,0.6455622045980169
250494,0.01312338893308041
250495,0.0020433985133833836
250496,0.610953809274468
250497,0.6004738622146818
250498,0.10533924727468018
250499,0.15155121536937227
250500,0.9698136485032031
250501,0.14246525622836126
250502,0.003336279319178321
250503,0.1420871658874374
250504,0.8433531029084923
250505,0.2787118208103778
250506,0.02718233013324131
250507,0.9877527236868853
250508,0.013162088260290894
250509,0.2554406870215848
250510,0.011917653466781253
250511,0.008395948904554825
250512,0.050701776892064045
250513,0.05160467000860206
250514,0.5274989948566673
250515,0.008298228529249815
250516,0.055642460777576105
250517,0.48138534938653066
250518,0.008226600521192385
250519,0.020279150933926307
250520,0.04834953429408192
250521,0.20688873092580323
250522,0.1700652095243937
250523,0.3258373415227768
250524,0.23580774615506767
250525,0.020173750931395444
250526,0.15637020082977396
250527,0.0032914309193923775
250528,0.9165821034313776
250529,0.0036331925219653463
250530,0.043872604322857646
250531,0.7697738151064888
250532,0.8390868256114385
250533,0.02184867062781956
250534,0.022097445547482563
250535,0.06293975725268078
250536,0.005726148921844396
250537,0.01667785975186354
250538,0.11557266056695237
250539,0.5163287290246612
250540,0.17909890875278453
250541,0.006457148025984179
250542,0.051166149131806726
250543,0.024865456257835476
250544,0.5053276090326884
250545,0.05289580966615444
250546,0.014464955311962712
250547,0.01284977586731711
250548,0.008569387889879994
250549,0.031189359186182725
250550,0.8838136323641095
250551,0.014279994672044475
250552,0.08697200238692203
250553,0.7396762449062109
250554,0.00562682324752746
250555,0.00492388475099695
