id,Exited
262929,0.3535701147930049
262930,0.15692670533592118
262931,0.6740963547201391
262932,0.4334131056937441
262933,0.012413553959297528
262934,0.07306077261063418
262935,0.18359053280967516
262936,0.06393582617572764
262937,0.012568577396247758
262938,0.023571405482899457
262939,0.014247516033877732
262940,0.1544338154889559
262941,0.020210871373015103
262942,0.47952634734261423
262943,0.10546504880567219
262944,0.018002895865494285
262945,0.02869980198475252
262946,0.0871175811727149
262947,0.03134717831769983
262948,0.08538790380164656
262949,0.02908780310315653
262950,0.013206574557928405
262951,0.09624227936625074
262952,0.650320069208606
262953,0.040340176805159084
262954,0.08356477529881305
262955,0.2615327609658623
262956,0.19555077503464507
262957,0.5739044528027323
262958,0.7027784802794598
262959,0.2612167623553129
262960,0.696569924171603
262961,0.030246700789061057
262962,0.28218624453485236
262963,0.07240318186487395
262964,0.00894680236304785
262965,0.4698872363689232
262966,0.2189951643467375
262967,0.01480662826050023
262968,0.40649582351194974
262969,0.5467017273307929
262970,0.055495929856054685
262971,0.694182451524647
262972,0.05022879130801203
262973,0.010208729958205959
262974,0.02091173251107779
262975,0.0763366465743698
262976,0.09138665144361124
262977,0.03037010078985503
262978,0.24233711958000242
262979,0.8008478727672893
262980,0.012109277219448081
262981,0.0543416994756199
262982,0.1378804598258575
262983,0.02390799436485022
262984,0.021891330154833927
262985,0.14625349722949793
262986,0.01916284031804817
262987,0.10336091993045013
262988,0.022512007953144352
262989,0.014968532800066487
262990,0.2528028426532998
262991,0.96319266597085
262992,0.019954602374996886
262993,0.05245266806692827
262994,0.05713023467811207
262995,0.019467888932866634
262996,0.22475724379480336
262997,0.011469421923728478
262998,0.2043965395728425
262999,0.24077368251975523
263000,0.4106611405206959
263001,0.7744787093696479
263002,0.2691831227290005
263003,0.008759619350509605
263004,0.10737769552730207
263005,0.012806508323532792
263006,0.03353435440677545
263007,0.08995733290337701
263008,0.02055961240173657
263009,0.38949884539510377
263010,0.854969484318172
263011,0.038039809009626536
263012,0.03688104812400255
263013,0.10780170030370959
263014,0.09856959657121618
263015,0.02299095474093101
263016,0.5434119793320297
263017,0.6867415522487192
263018,0.10121167913895647
263019,0.00697808903128753
263020,0.9477645523450178
263021,0.019941620995121253
263022,0.34362616129612417
263023,0.1530246493488555
263024,0.031205507016794292
263025,0.010225915120639391
263026,0.08092390867525656
263027,0.2590294024048882
263028,0.012062139576380214
263029,0.010968844400885669
263030,0.2471810679307119
263031,0.07314181066164582
263032,0.024021650204984344
263033,0.03814913856543572
263034,0.03312186120711025
263035,0.10908562742696579
263036,0.16032373848182085
263037,0.011004848511477858
263038,0.013182742461495344
263039,0.023224184981410115
263040,0.30984832549257363
263041,0.18362355136700942
263042,0.1908120145665637
263043,0.013491632834604412
263044,0.03785637201073376
263045,0.46065033978814934
263046,0.17201740563498985
263047,0.033946291524666376
263048,0.5131858411709572
263049,0.03191133238127363
263050,0.1932460905249711
263051,0.013294081242230582
263052,0.12584779836242665
263053,0.23299163026016212
263054,0.023852754278644802
263055,0.2486245371168202
263056,0.7948188278171809
263057,0.3305566023922328
263058,0.012027509383744271
263059,0.42277779509976293
263060,0.009874129997985903
263061,0.038864562963279205
263062,0.03668758939456018
263063,0.01579606475939747
263064,0.7142396409935622
263065,0.03588738197499906
263066,0.1665943338699557
263067,0.21171068846617472
263068,0.03789520283762655
263069,0.14487719626105583
263070,0.09000950351818485
263071,0.09857700530578861
263072,0.23565206719618978
263073,0.09251456724268387
263074,0.08799070026910145
263075,0.8228885873932518
263076,0.8311692502983791
263077,0.10896861862434551
263078,0.08781544446528261
263079,0.062261927774840985
263080,0.02604252295416279
263081,0.014881507805018348
263082,0.030297850969973915
263083,0.02139492586461061
263084,0.01134035859375945
263085,0.013605995988280408
263086,0.2969839597184196
263087,0.10113380486993985
263088,0.21474574659823656
263089,0.22669757528764464
263090,0.934072291302026
263091,0.034245386800828254
263092,0.01963529055792484
263093,0.2552469397548093
263094,0.07245828201797154
263095,0.01205768096976331
263096,0.02694802090259396
263097,0.0806566257565865
263098,0.044169265422576154
263099,0.07410707969776993
263100,0.051992381788738974
263101,0.01501377611327933
263102,0.6616212011652293
263103,0.9673512005864766
263104,0.06333267110983905
263105,0.47487043035857585
263106,0.016807274709183053
263107,0.8011786199578582
263108,0.4035527590743774
263109,0.5701081278208939
263110,0.06632441070567924
263111,0.15647337008692405
263112,0.8977989139146253
263113,0.04652486537447062
263114,0.27938195215929557
263115,0.677256596792977
263116,0.1998517561091532
263117,0.8229988349893878
263118,0.2040819881234913
263119,0.10131923439732865
263120,0.26052340211142
263121,0.19606796512717856
263122,0.2796071728977048
263123,0.9103054960884529
263124,0.8994439639861287
263125,0.9529158123829895
263126,0.010814124858755733
263127,0.05759758329465939
263128,0.07084157079982686
263129,0.728793824722086
263130,0.13795082696950126
263131,0.008347770470175708
263132,0.5561893484244441
263133,0.07020348935965495
263134,0.18787674370658836
263135,0.9611152256690679
263136,0.024899138958676688
263137,0.5356944311640098
263138,0.05794918877828477
263139,0.22940835105107618
263140,0.11720472980172339
263141,0.49719792442174116
263142,0.0433142246751857
263143,0.1117670023270689
263144,0.6046402064854215
263145,0.19135258972594416
263146,0.07042469499274912
263147,0.16287203135092448
263148,0.16378427192137568
263149,0.5288690410632214
263150,0.052491325702470365
263151,0.023590924160333593
263152,0.01813113716772994
263153,0.7523609277241087
263154,0.06483890312826586
263155,0.07573102421377731
263156,0.0068465045343640675
263157,0.01943733389496238
263158,0.010879866787322981
263159,0.010101800288953033
263160,0.15060410296199978
263161,0.05295022173184416
263162,0.6553954202553909
263163,0.8314822055438476
263164,0.011136766707919498
263165,0.014304488902291128
263166,0.0948845178566334
263167,0.006944267999023829
263168,0.03676277319772183
263169,0.4270677166712869
263170,0.9366791158046714
263171,0.1383320169174004
263172,0.011795086584350328
263173,0.00667232936077503
263174,0.041390744875260344
263175,0.06318850924396525
263176,0.008815234212438346
263177,0.070897911385198
263178,0.30375921602857253
263179,0.13054496712006508
263180,0.04497119271454033
263181,0.9629921227233512
263182,0.02507108522751708
263183,0.4669239208419477
263184,1.0
263185,0.040302861912203156
263186,0.16681730478627582
263187,0.1508661949549169
263188,0.3630952113096339
263189,0.055389521414505774
263190,0.011008932596558543
263191,0.5691022986656825
263192,0.21895967321749754
263193,0.011081817297452765
263194,0.013056361222299157
263195,0.019177679923284174
263196,0.020988988417653304
263197,0.013363393419667042
263198,0.0788801598834058
263199,0.36631135228391176
263200,0.03134182063595326
263201,0.020870947683188316
263202,0.0929179409567076
263203,0.14581254200475519
263204,0.16149269521796478
263205,0.3359697407731997
263206,0.11918635849611774
263207,0.07989153939834934
263208,0.02612327355902694
263209,0.06849763200306422
263210,0.06880713061289215
263211,0.11043790729815882
263212,0.37856517905502457
263213,0.026951829600290578
263214,0.009063399136437817
263215,0.08722925604086988
263216,0.01610829075670921
263217,0.3715478640783146
263218,0.07162332344790556
263219,0.33587548667266953
263220,0.0835134530757456
263221,0.9409125256068389
263222,0.41517812666402865
263223,0.6921924435368594
263224,0.4537173747377324
263225,0.18555657986742033
263226,0.3042278410174034
263227,0.8088936671697038
263228,0.20845302541615282
263229,0.039915693175194916
263230,0.007453424924283443
263231,0.09613805117519836
263232,0.1286442574042276
263233,0.10537250187372288
263234,0.06876616027972059
263235,0.016401102248398792
263236,0.11670096596791477
263237,0.15875060203313954
263238,0.17191743778624574
263239,0.0665395040354696
263240,0.3688647732372601
263241,0.07360870384215962
263242,0.025472333868282532
263243,0.054582540458165595
263244,0.03220320445092356
263245,0.04104601804555529
263246,0.016038706554804005
263247,0.07309574878528216
263248,0.10067309664543524
263249,0.5439174269588676
263250,0.5389673859744958
263251,0.9230226877436627
263252,0.5471358417275485
263253,0.2481962079342409
263254,0.6197979638208879
263255,0.5574492549800489
263256,0.035562485121084314
263257,0.31037794901584204
263258,0.09497901108901856
263259,0.47221710226173463
263260,0.03128146428687788
263261,0.33160000870581363
263262,0.010673107170956072
263263,0.02454168894679048
263264,0.0155634900537427
263265,0.04078094311897119
263266,0.05799710817896143
263267,0.11680459808034342
263268,0.07234901787037502
263269,0.19808653627523504
263270,0.02957633134599041
263271,0.2755811134548353
263272,0.03522372927143916
263273,0.4390593960888417
263274,0.012985541851685618
263275,0.013524149775624217
263276,0.0112022565386466
263277,0.0444745547035594
263278,0.137595220154434
263279,0.8914549160972681
263280,0.7706693738655477
263281,0.5382391243640217
263282,0.07316569159311377
263283,0.22845619146500581
263284,0.923033188637216
263285,0.6289459895845463
263286,0.561302974475659
263287,0.10650340561506558
263288,0.015950667741204686
263289,0.8391737795622212
263290,0.16200311556417052
263291,0.8522691762767644
263292,0.05781136920456558
263293,0.14372042796733953
263294,0.2153086894906045
263295,0.045057302216625
263296,0.037560064016614894
263297,0.03869516561574506
263298,0.05516207578970751
263299,0.039103687441621376
263300,0.38994100017751293
263301,0.013762437915126383
263302,0.37412237873356485
263303,0.015705447973254467
263304,0.033060540046905625
263305,0.32495633067272534
263306,0.03133021939085804
263307,0.17553899454922914
263308,0.08164790391947271
263309,0.20780242423328707
263310,0.08199474924803993
263311,0.009585211608766894
263312,0.056954154916895934
263313,0.019797433663117817
263314,0.013494546479070836
263315,0.08199100582961079
263316,0.009742747034766007
263317,0.08502743821826413
263318,0.03442363473015827
263319,0.031390303403643884
263320,0.03891471302987455
263321,0.2861048885459274
263322,0.06276803443421759
263323,0.0399427822730814
263324,0.09456953621768079
263325,0.024338011191714578
263326,0.039081500829736195
263327,0.13764015548079386
263328,0.35200346815937655
263329,0.01223725635149875
263330,0.021428592807854738
263331,0.10822929837502172
263332,0.012049526179473583
263333,0.04024263952172168
263334,0.18357066847858225
263335,0.21489622047451193
263336,0.39577310947259753
263337,0.31325562289704045
263338,0.07734953036509318
263339,0.02027450290092232
263340,0.07120145571388779
263341,0.3592968315871946
263342,0.18878247667901757
263343,0.01417674659892599
263344,0.07541690065103927
263345,0.06253830104629923
263346,0.2556420247593589
263347,0.009625968508606695
263348,0.11926728690444932
263349,0.3003193103218421
263350,0.05293407595734317
263351,0.03592577534954787
263352,0.11458457990518513
263353,0.028053277694082997
263354,0.10171055833132475
263355,0.27807173419762166
263356,0.1150829491461873
263357,0.2258281943571426
263358,0.6907213916047843
263359,0.8902607263093056
263360,0.04562076648818803
263361,0.8965446027965837
263362,0.015165271029526792
263363,0.15273620236896515
263364,0.04244370180720521
263365,0.03283198703433988
263366,0.9285434118515767
263367,0.02154281239063579
263368,0.21682265257506503
263369,0.029918146377387878
263370,0.14507139326506793
263371,0.7896231399401483
263372,0.04153208376621506
263373,0.12795661858552426
263374,0.9614832390679908
263375,0.9022831595049902
263376,0.052972280196401426
263377,0.05053169918173359
263378,0.4501492054924719
263379,0.3510340252754631
263380,0.011788542287030121
263381,0.15808751335529347
263382,0.16827396905127204
263383,0.9528154811755413
263384,0.5913394019876669
263385,0.03065304042575082
263386,0.2730871048291495
263387,0.24411991700420885
263388,0.41203567688864756
263389,0.031102393082601508
263390,0.00796324547475847
263391,0.12268285643623932
263392,0.1698224671332701
263393,0.09889680185643673
263394,0.8285378654901318
263395,0.051380151190278375
263396,0.6280432549752639
263397,0.018597235431069583
263398,0.020748843645872983
263399,0.920408511784344
263400,0.024319678011037932
263401,0.009237950645796722
263402,0.013460694252463486
263403,0.11964482008492974
263404,0.019636059473602387
263405,0.011426861480452976
263406,0.28533038159456126
263407,0.14024356127206405
263408,0.09444371524923063
263409,0.1365133512166471
263410,0.0365429590323308
263411,0.3232890749913636
263412,0.00907007439265992
263413,0.013988935423868178
263414,0.07839438505049816
263415,0.08181169778394834
263416,0.7168432354926549
263417,0.01056644488771625
263418,0.46250382726610784
263419,0.3889687137753041
263420,0.11983532113904156
263421,0.10910240106550625
263422,0.2520849543002506
263423,0.10229909498227496
263424,0.2650723868368493
263425,0.03755864288527603
263426,0.04138850614969422
263427,0.021893953242245627
263428,0.03148203197637944
263429,0.06946491687312549
263430,0.07681204727594429
263431,0.017372099289979084
263432,0.016146875657795108
263433,0.056557207052201644
263434,0.019543627363617155
263435,0.12075020357700643
263436,0.11231604721331301
263437,0.034651263205100716
263438,0.09330643585388299
263439,0.047153415951268096
263440,0.009399686089116713
263441,0.021537004313752786
263442,0.5011456822487739
263443,0.24011508159245865
263444,0.8509138321359466
263445,0.3423460384491916
263446,0.8881538543239649
263447,0.07790310624729531
263448,0.06059657389363953
263449,0.0091414018046093
263450,0.04880932661143841
263451,0.025989808297521334
263452,0.9473948280897918
263453,0.1674815874533124
263454,0.01488101658593103
263455,0.02108364577043665
263456,0.05041088755957839
263457,0.027607574140805183
263458,0.008904938540533638
263459,0.008724708185194418
263460,0.0
263461,0.023764997380501866
263462,0.8890912150359616
263463,0.8484015614306194
263464,0.027799079235670092
263465,0.644529570851344
263466,0.014422186797322975
263467,0.04415933344180239
263468,0.04510683387188202
263469,0.33345361792155376
263470,0.03521806225820325
263471,0.28817846300507993
263472,0.03979658052380048
263473,0.348880694383461
263474,0.1470418034824552
263475,0.019827699835731485
263476,0.023715612097132008
263477,0.6238820260749182
263478,0.19059855310563428
263479,0.860141556245745
263480,0.03324631769642254
263481,0.5672226457834941
263482,0.7244693131374159
263483,0.09091382898159633
263484,0.4079249249752064
263485,0.013772032703822172
263486,0.8958832481736558
263487,0.833258194463753
263488,0.6502658605106645
263489,0.6441954023132584
263490,0.8006918865448612
263491,0.158803739781839
263492,0.031016040894905565
263493,0.17557559233780232
263494,0.016537883518643794
263495,0.05617351038729949
263496,0.41543995654707133
263497,0.1342748115497532
263498,0.06062954884264535
263499,0.22776771564471873
263500,0.11679793957203591
263501,0.21041014565425467
263502,0.46010213390666255
263503,0.2304976259934628
263504,0.009273139348665502
263505,0.2548221481136147
263506,0.010225997423163439
263507,0.24643563763117723
263508,0.03806867035598287
263509,0.04557638849979805
263510,0.8321658666857454
263511,0.019246806150510273
263512,0.14862896901886394
263513,0.0413125521320277
263514,0.07243789059828097
263515,0.05938243684774334
263516,0.09522278774886803
263517,0.09388456453725127
263518,0.655379236382597
263519,0.24959716304012222
263520,0.6237346992055864
263521,0.14333460987584415
263522,0.407739050457754
263523,0.1425604290009533
263524,0.2988520330385085
263525,0.12412273276494776
263526,0.23496783046632524
263527,0.019546082095390785
263528,0.779504202932048
263529,0.006954632714814914
263530,0.18880937204696474
263531,0.012947867331477556
263532,0.02087327738191965
263533,0.010865400534074122
263534,0.019162594876970602
263535,0.6629480082035532
263536,0.9103594011075518
263537,0.9746391551097623
263538,0.0877757439337992
263539,0.014063411125084212
263540,0.03607984136245671
263541,0.07805926756964511
263542,0.21723687006838135
263543,0.525926787002406
263544,0.5665051861937948
263545,0.13725928816795002
263546,0.011627422032400763
263547,0.9732565847374712
263548,0.40341683705234277
263549,0.06391359660036727
263550,0.040357234246521545
263551,0.034081641437484406
263552,0.034728292208393186
263553,0.019723528127965913
263554,0.017202146315127575
263555,0.43331595139569806
263556,0.007232316798028009
263557,0.042312976934385606
263558,0.49934117247196863
263559,0.9635383607170972
263560,0.9604715500105344
263561,0.035299482339619895
263562,0.36627755313144167
263563,0.02455978440168785
263564,0.02026364687338933
263565,0.05263826881561568
263566,0.15790015410029118
263567,0.01565092996745457
263568,0.015553938063646055
263569,0.04301814659833331
263570,0.03294921082625234
263571,0.0496239637932612
263572,0.017228871743106357
263573,0.10587194206255175
263574,0.027718499057376663
263575,0.18260056593587862
263576,0.011058158678498882
263577,0.3494574092183927
263578,0.6325821302764159
263579,0.1118639044329688
263580,0.04759385244471099
263581,0.011547123923349641
263582,0.021641602701355636
263583,0.07869676624509822
263584,0.11039532048202956
263585,0.06603469862250394
263586,0.7006867568147094
263587,0.042084600707245276
263588,0.16755095434275347
263589,0.009910215953521128
263590,0.8385205158070388
263591,0.22238185577521016
263592,0.01921333163480717
263593,0.26675892831876297
263594,0.11139994940025716
263595,0.4475808710703692
263596,0.013946676609782407
263597,0.15368925948257037
263598,0.018834521230459266
263599,0.6671371712086336
263600,0.1799695529902507
263601,0.06340657904514917
263602,0.9322671371157822
263603,0.010348134101968299
263604,0.11473121002239328
263605,0.013932371443408807
263606,0.9326544240558181
263607,0.14978220681430487
263608,0.048052932797903264
263609,0.11177181631505559
263610,0.032183586740728964
263611,0.96506149483395
263612,0.032885056008166304
263613,0.626719603465875
263614,0.22537849419856515
263615,0.08402455045862468
263616,0.05346796508427758
263617,0.03547942248570621
263618,0.020002664042256743
263619,0.03157526412003619
263620,0.04420652947132111
263621,0.24940742473655667
263622,0.07902527353968423
263623,0.37925240332679727
263624,0.04706067104462409
263625,0.15098798199432786
263626,0.036920454560207636
263627,0.03343824595157884
263628,0.09622723586962287
263629,0.7935640608406598
263630,0.05422000925442002
263631,0.012012023810639273
263632,0.013723062766573531
263633,0.4851875840984541
263634,0.04590986206273878
263635,0.016803957740931335
263636,0.01826242361572884
263637,0.09141420568700051
263638,0.30704767993615245
263639,0.1368722804470482
263640,0.6003225811734336
263641,0.16465140146856788
263642,0.31639975859135083
263643,0.14405945579780094
263644,0.2572066403933358
263645,0.020459495050594963
263646,0.024280526077974453
263647,0.7023670894524655
263648,0.04204802671495106
263649,0.02637360215654528
263650,0.8890349726586351
263651,0.2993695999060781
263652,0.09499038271876861
263653,0.8103716728222436
263654,0.34942655826979313
263655,0.582436084010897
263656,0.812701607402303
263657,0.012381329771676726
263658,0.40704973580445153
263659,0.2168866282238749
263660,0.10462071754807196
263661,0.7308941535662571
263662,0.09574644860272721
263663,0.04468261383517893
263664,0.012276548932634662
263665,0.04640865950315607
263666,0.5559046411020886
263667,0.03564697203486827
263668,0.1629197749741151
263669,0.01890503325154124
263670,0.4936771303473409
263671,0.9410209930992459
263672,0.01887685778212881
263673,0.4830269257332445
263674,0.008673800704819212
263675,0.03162311365381077
263676,0.19313489390813005
263677,0.11524701550176045
263678,0.08478519647745957
263679,0.45846594209265507
263680,0.04656889646781784
263681,0.8070405794744678
263682,0.8444582994385986
263683,0.044149215457144564
263684,0.036681120974687356
263685,0.043049012799280244
263686,0.11108596236866178
263687,0.53457050856174
263688,0.17164222044815833
263689,0.16259911898834667
263690,0.009127212688435882
263691,0.15512765738773532
263692,0.7100925384981751
263693,0.008444128326918326
263694,0.2273671967428383
263695,0.031496906960110885
263696,0.043440080618565365
263697,0.4606515427751479
263698,0.0067477189281986705
263699,0.33370903848074235
263700,0.013895232526197844
263701,0.06184662700608097
263702,0.22009888177679518
263703,0.3539277817498602
263704,0.022691693992615728
263705,0.2991708610613136
263706,0.12163005002266439
263707,0.3725755485465967
263708,0.09926234075836624
263709,0.020404446219851782
263710,0.01841287511928266
263711,0.0690587907486536
263712,0.04156876619709214
263713,0.026230884207022933
263714,0.11591761697801331
263715,0.007288752169160069
263716,0.03602647024599103
263717,0.04625040965569671
263718,0.0178651764788258
263719,0.35611748401240184
263720,0.010379878529053454
263721,0.06549448859807018
263722,0.010840287728111105
263723,0.11431721716818642
263724,0.0752301032529773
263725,0.4127593914024291
263726,0.010290602395034106
263727,0.023450659265750216
263728,0.052891140685868934
263729,0.043303821542467716
263730,0.3441697224892511
263731,0.09429184996800949
263732,0.7609631043231995
263733,0.016644546559399932
263734,0.29214790138373614
263735,0.3200502210343854
263736,0.6216924171748762
263737,0.01678348265584762
263738,0.009898103077496818
263739,0.6364080396741886
263740,0.02215401973764841
263741,0.38387069163783294
263742,0.06801202166771782
263743,0.9692532815385293
263744,0.350211473263258
263745,0.43918789357428817
263746,0.02518713728876728
263747,0.010699775644001859
263748,0.8287819767458283
263749,0.14286125492506355
263750,0.31784548545275987
263751,0.22575600712765828
263752,0.017982118613610626
263753,0.26541215672299834
263754,0.043561536378040694
263755,0.08941574339010228
263756,0.032121141342268435
263757,0.15027485808373614
263758,0.03140878035550216
263759,0.7063652345729474
263760,0.7994250893789259
263761,0.5042858105928637
263762,0.8706127204852855
263763,0.2024420748007179
263764,0.9462863156682658
263765,0.14065367425092368
263766,0.06563661427776835
263767,0.00850976150782389
263768,0.697698993427207
263769,0.01775310576652584
263770,0.014249916087696551
263771,0.3819346118786076
263772,0.4019237737492586
263773,0.3345696932435702
263774,0.03669369370618515
263775,0.8536528929928998
263776,0.007821252367619788
263777,0.9645329216308132
263778,0.16362020894875026
263779,0.07371227604107514
263780,0.020889390329089083
263781,0.048562936650463635
263782,0.9323115344045048
263783,0.013868129431317386
263784,0.04780589218337205
263785,0.10840650986679691
263786,0.009814882375107059
263787,0.10633533924540649
263788,0.009548854488687504
263789,0.6182666712759903
263790,0.1575679929564322
263791,0.015606713068343714
263792,0.619454509552128
263793,0.009145769398199534
263794,0.6673125421230208
263795,0.061098855777458626
263796,0.7045118484496717
263797,0.26018064852397926
263798,0.05273531702748566
263799,0.17907374506926724
263800,0.9693653651585736
263801,0.23552868514130929
263802,0.06097262831964665
263803,0.012556915906468217
263804,0.9326336592438642
263805,0.8118361849039593
263806,0.019667892920299013
263807,0.0239940197754736
263808,0.24031400196638597
263809,0.09096715886837317
263810,0.03521310350793582
263811,0.9694223708474866
263812,0.008801167025081408
263813,0.9207559639814383
263814,0.009074967169192302
263815,0.11357559979577436
263816,0.03205962289839321
263817,0.4505204186801846
263818,0.0933098304084371
263819,0.03601689337199546
263820,0.2476618309597891
263821,0.14383432836743698
263822,0.09141128899148568
263823,0.8711127028529628
263824,0.012307716305856692
263825,0.008758591575194343
263826,0.32843865356256946
263827,0.02430958703559721
263828,0.011417556183770959
263829,0.3010961436324799
263830,0.5352603507748378
263831,0.011722428385158759
263832,0.01539085506422339
263833,0.9278665517216934
263834,0.7501222612108878
263835,0.592861286841998
263836,0.14036127674817367
263837,0.016098524754275968
263838,0.11691013036115651
263839,0.026744968584760685
263840,0.5347842663598535
263841,0.029074559038032514
263842,0.1591099341747619
263843,0.7888642466382881
263844,0.014519896422222935
263845,0.03731256897148699
263846,0.1262225976124177
263847,0.032639542477148384
263848,0.4403458202765951
263849,0.6820449336160442
263850,0.06981036350878989
263851,0.07417440355868042
263852,0.018039686911794642
263853,0.022986940393287074
263854,0.04615042079694909
263855,0.9320837823856213
263856,0.007279606938151886
263857,0.013442042906570225
263858,0.014594517869712127
263859,0.32649327072048795
263860,0.08477619754700809
263861,0.10817748983642697
263862,0.8073968210901223
263863,0.07486334955179137
263864,0.3881177710577766
263865,0.016490913237183973
263866,0.04139125596264012
263867,0.008006853403516392
263868,0.7513664896120353
263869,0.22513442471430165
263870,0.053771590467037965
263871,0.013847348418637839
263872,0.06059208263822095
263873,0.2740030774012397
263874,0.042876659728519374
263875,0.022151296716565384
263876,0.01022958938281762
263877,0.06008104973619095
263878,0.21136645350833402
263879,0.008964479644114315
263880,0.007393497846325482
263881,0.015092259994140001
263882,0.12155327811622062
263883,0.05135094495031902
263884,0.05204664955147454
263885,0.20199760371523254
263886,0.37356891532892506
263887,0.633616716172083
263888,0.01638918871968548
263889,0.006311303249410004
263890,0.041411941045483874
263891,0.041036194420338096
263892,0.2007655555011191
263893,0.02162755236699134
263894,0.3648210482360415
263895,0.04113508639992924
263896,0.024797048703668657
263897,0.9436385260680374
263898,0.0345183915667318
263899,0.03306345161195411
263900,0.03281067740749936
263901,0.01835848233028095
263902,0.3638270057256175
263903,0.9436875930259839
263904,0.5913533812690827
263905,0.15104070805635128
263906,0.02430024827524535
263907,0.27471682948878773
263908,0.040599981758533986
263909,0.013015061983007784
263910,0.03713588196755312
263911,0.43794452000696615
263912,0.059710657401439875
263913,0.11359190959375956
263914,0.0718278966928301
263915,0.05058932701229023
263916,0.1183610330829584
263917,0.09274543799175748
263918,0.012661481886724939
263919,0.893885658197807
263920,0.7505813006184083
263921,0.09342199873107669
263922,0.06302773458638684
263923,0.3405750371165623
263924,0.20952019532297514
263925,0.963173710004498
263926,0.18922851088441345
263927,0.17859417632576347
263928,0.008642378135171581
263929,0.016972557613414846
263930,0.38219681434739683
263931,0.019019499904079477
263932,0.005975325931073487
263933,0.19789938486795497
263934,0.47093810103421285
263935,0.07990536498248497
263936,0.05860321598680804
263937,0.8272859879491488
263938,0.00925065767809103
263939,0.06068149740736795
263940,0.08799417293210811
263941,0.009717370997034593
263942,0.04416502375635374
263943,0.7870124563611871
263944,0.05273514059291949
263945,0.12461240795798527
263946,0.023707359550779808
263947,0.6455131787365604
263948,0.03161463706424743
263949,0.026816153793850328
263950,0.3721858614040787
263951,0.008992738570358573
263952,0.8079373202638466
263953,0.159731635548183
263954,0.08115143150046965
263955,0.24709674179405133
263956,0.02260926875105913
263957,0.9264149878002186
263958,0.04229855602840747
263959,0.03660014765594604
263960,0.013770921433935589
263961,0.03263599329341492
263962,0.010389532090513721
263963,0.8776113815283473
263964,0.2665043408025043
263965,0.027106654276879055
263966,0.168278152906293
263967,0.01773270051269665
263968,0.01055428336621102
263969,0.22551614657401978
263970,0.010143428214038812
263971,0.2622815425873583
263972,0.07542956461255619
263973,0.5694541353934535
263974,0.04644808591791155
263975,0.29844620280101575
263976,0.03943250332575834
263977,0.05683789902520761
263978,0.17500657424094648
263979,0.07109079747404497
263980,0.9025289720130133
263981,0.01742717549214968
263982,0.022187736957119987
263983,0.011612866321201672
263984,0.9681871925633463
263985,0.37802228895834245
263986,0.05897996547981267
263987,0.10562383717078264
263988,0.0875764428372519
263989,0.09212769335783384
263990,0.042901384407229154
263991,0.32260948836917014
263992,0.557518146266605
263993,0.8510621836589392
263994,0.024000136444403502
263995,0.7353811664902866
263996,0.9657091301429841
263997,0.09521582316767332
263998,0.13513944618985993
263999,0.08027940355560899
264000,0.019857839746998698
264001,0.016296026221190692
264002,0.9320149436625957
264003,0.2957484012119656
264004,0.28478069490549257
264005,0.055913818391749935
264006,0.9557069800602985
264007,0.1159496732643357
264008,0.01402986464066935
264009,0.07849647174400692
264010,0.06063875757132796
264011,0.030131719443128504
264012,0.1252470608824523
264013,0.28882069971295465
264014,0.5801317774806988
264015,0.20686091781270458
264016,0.6348845572951566
264017,0.04755561039567206
264018,0.035109667237642105
264019,0.015150127881323359
264020,0.039619955627277555
264021,0.02867748906692353
264022,0.009954918816145353
264023,0.07115289786474939
264024,0.03438079969661801
264025,0.8643241749309309
264026,0.757783524368857
264027,0.021249949827190924
264028,0.24956138765003313
264029,0.255090383828731
264030,0.051674261717594816
264031,0.9601721183938252
264032,0.0251222924141839
264033,0.02118336432139402
264034,0.7398502324497004
264035,0.22822507105215759
264036,0.8799149354224717
264037,0.05551067190366446
264038,0.23008525836386146
264039,0.08128670704580591
264040,0.00718871401023652
264041,0.10770219702341677
264042,0.028370340296798288
264043,0.015400767974231072
264044,0.059645844914206055
264045,0.3686240005712197
264046,0.9047897154947407
264047,0.298246393294544
264048,0.42323951746299565
264049,0.011985547964209663
264050,0.010545671022741256
264051,0.820864381411669
264052,0.09542461633330515
264053,0.01513552676944148
264054,0.6847698641348271
264055,0.5733675754423356
264056,0.007853234919895818
264057,0.07960743658775243
264058,0.1316340587971084
264059,0.013068682617720598
264060,0.05563281710051615
264061,0.1417025789204561
264062,0.08523169934576011
264063,0.40302535614643054
264064,0.3474503875391293
264065,0.052171643536782816
264066,0.011344094535752138
264067,0.8521283691057352
264068,0.46939326329451825
264069,0.007940449903123996
264070,0.049159436866400896
264071,0.11835043877438377
264072,0.11532280654050925
264073,0.03820244269212089
264074,0.013189787576509616
264075,0.19145885687515793
264076,0.012110965194010689
264077,0.4129379635389517
264078,0.016992506467612467
264079,0.1175529482893413
264080,0.31739563739361354
264081,0.016596497169318127
264082,0.9178667200625583
264083,0.40859454164182485
264084,0.018551133751890592
264085,0.9385400442128679
264086,0.0371188166863583
264087,0.02127581201589312
264088,0.009245276626026578
264089,0.43844453380582993
264090,0.08046221738511317
264091,0.10858602690951988
264092,0.007189630322524328
264093,0.26678643268694546
264094,0.01813553455521089
264095,0.014884492671971027
264096,0.024284971516142662
264097,0.16138191733280569
264098,0.42995836669809906
