id,Exited
264559,0.09246329192188299
264560,0.015129882573848816
264561,0.4383054082183996
264562,0.029598037857962278
264563,0.27435807300747145
264564,0.16920030260405888
264565,0.2516052938315791
264566,0.17024401315789478
264567,0.9311773791207327
264568,0.7180381949784446
264569,0.02141342219267308
264570,0.019027169146633903
264571,0.04704649186516664
264572,0.28815603652608357
264573,0.706973593690791
264574,0.010206567403486286
264575,0.12965345485626614
264576,0.20201437629829327
264577,0.00918963646594815
264578,0.24485207809443144
264579,0.8875997903671214
264580,0.2966296305573304
264581,0.038408181437016
264582,0.41119596476631476
264583,0.008008837778063665
264584,0.014926361489908732
264585,0.0027730297263702823
264586,0.010634375678730103
264587,0.01407134216867228
264588,0.522923456815783
264589,0.8111262792917893
264590,0.01185525338782301
264591,0.006627003807900625
264592,0.02402377595197659
264593,0.8253517356282096
264594,0.06322874863101788
264595,0.2513994957076001
264596,0.01201862768545808
264597,0.030678523815239944
264598,0.024653676381609885
264599,0.9677069874798073
264600,0.18596589940756164
264601,0.4462620160698033
264602,0.6099546405448869
264603,0.02620483961028846
264604,0.623981723724755
264605,0.8809786814075602
264606,0.15190443840116014
264607,0.07359912140823721
264608,0.029657885088585634
264609,0.7234704474809558
264610,0.033406143731476566
264611,0.020173829318208374
264612,0.09521932948097885
264613,0.010364964640506439
264614,0.8452491465346027
264615,0.0071658920793190905
264616,0.7308451532730466
264617,0.1550775024420617
264618,0.011721650206955068
264619,0.010671102759851786
264620,0.029446270204520054
264621,0.07215860856460637
264622,0.024872276133020767
264623,0.18047283563565625
264624,0.004452159998698496
264625,0.1253912971268116
264626,0.6315819898656935
264627,0.18035504370900424
264628,0.3328544664120325
264629,0.026736932804650605
264630,0.041780339893641535
264631,0.041348958116587925
264632,0.011832746011932358
264633,0.01012811448347518
264634,0.8112900627981233
264635,0.08324085337756867
264636,0.025036106382674127
264637,0.4135996060558651
264638,0.2763583229167045
264639,0.05071311722572177
264640,0.20196795551097696
264641,0.0023976862807893284
264642,0.01999617665418015
264643,0.19191893603076973
264644,0.008001931737193987
264645,0.1340510378882256
264646,0.2726402278752138
264647,0.009252490225089824
264648,0.8338070843227998
264649,0.01944428150067653
264650,0.009074346955905708
264651,0.075678676843765
264652,0.26279930097091997
264653,0.039504465766087474
264654,0.010605485608053394
264655,0.7409751165616537
264656,0.03660431350699783
264657,0.024901483741082708
264658,0.6604115305859661
264659,0.06711184215490298
264660,0.006831283316471147
264661,0.11565587824308912
264662,0.18597248655080006
264663,0.005938051923930461
264664,0.0601277329795879
264665,0.01852438614574658
264666,0.17157608107587757
264667,0.021893192288888072
264668,0.11308669850673674
264669,0.005991463958397023
264670,0.0852356115593877
264671,0.6307895252799962
264672,0.010116218474165559
264673,0.12240828655417726
264674,0.811907319529058
264675,0.008685092388440372
264676,0.02719427062836552
264677,0.43074427026609097
264678,0.022343462454459694
264679,0.31462667262750654
264680,0.04380590480363649
264681,0.5057454262622229
264682,0.3899641673189096
264683,0.06698230246457926
264684,0.01544156817694774
264685,0.0203493227135473
264686,0.06025047319397764
264687,0.8398077927379693
264688,0.9618883524652663
264689,0.37600323379695205
264690,0.35730297036995073
264691,0.010450548725674982
264692,0.49553786075174006
264693,0.009800511781286499
264694,0.04275010069079004
264695,0.4653104166798386
264696,0.43264382580350025
264697,0.8019269333353364
264698,0.08101781287603779
264699,0.9157753277825801
264700,0.6979732611723068
264701,0.5883240746660687
264702,0.007829957693418058
264703,0.02116883252541562
264704,0.05160695384456202
264705,0.1370389462102143
264706,0.13883162015885714
264707,0.2736069685909449
264708,0.27892231447632765
264709,0.45397373041242756
264710,0.07215492325880415
264711,0.1261258487321351
264712,0.07516665310704863
264713,0.0028026462993872648
264714,0.051273527415912824
264715,0.018613451142230467
264716,0.7652446704799678
264717,0.3942215168129215
264718,0.9728518030646989
264719,0.10816514145582916
264720,0.41560743824106794
264721,0.010037160869343972
264722,0.02842718502350259
264723,0.9855275260086932
264724,0.09702935946308919
264725,0.3755250530143518
264726,0.0026387785907140268
264727,0.1864667605824839
264728,0.17647629767937728
264729,0.3603959168397632
264730,0.12472375839523875
264731,0.1117953093009442
264732,0.04499242843376387
264733,0.21157783736287628
264734,0.1394327275683333
264735,0.004383048908841359
264736,0.8848460222348626
264737,0.004179460789916254
264738,0.008710003883795836
264739,0.03300990157420441
264740,0.266928090223579
264741,0.0430673782574418
264742,0.032976290697080954
264743,0.22714671099485506
264744,0.013977396029618954
264745,0.07563094030475973
264746,0.006549575979664565
264747,0.02887645396242076
264748,0.02186727041257036
264749,0.924985766387756
264750,0.07206863387438525
264751,0.7004418129860064
264752,0.005431466442299622
264753,0.9475221963340236
264754,0.4112111572274081
264755,0.3693810982703424
264756,0.09296135183519746
264757,0.3753819451464987
264758,0.22288061548174518
264759,0.3374082464639294
264760,0.050543237343347945
264761,0.465652143637977
264762,0.01482724425459355
264763,0.001244500950738186
264764,0.005883891274449996
264765,0.00574389483699253
264766,0.1853770668580123
264767,0.06826691783566254
264768,0.017466570533784136
264769,0.042444386525011805
264770,0.016376810985866314
264771,0.05638467823430108
264772,0.3510047891125977
264773,0.005258238788629821
264774,0.008573775666234337
264775,0.04395528331171181
264776,0.24936396654020188
264777,0.24327821171721067
264778,0.6931348404259634
264779,0.3097494862871763
264780,0.013706472246338785
264781,0.02266860458393925
264782,0.0034477321927985417
264783,0.01595461183697252
264784,0.0074048453508794
264785,0.17642979079418386
264786,0.5100197182190267
264787,0.018912943632433
264788,0.010084000030718283
264789,0.31234031320107836
264790,0.10861594247588106
264791,0.8394890483758866
264792,0.04180126652781931
264793,0.358406480536939
264794,0.8683091394521136
264795,0.07808678268076447
264796,0.016798378027994193
264797,0.4798365186754431
264798,0.13142796593822137
264799,0.0
264800,0.08206352279319411
264801,0.7553865812965624
264802,0.019039643067601
264803,0.6526041710378245
264804,0.01818871102026267
264805,0.9672784660670593
264806,0.16851759722741777
264807,0.07009036605289641
264808,0.0032015138173169004
264809,0.029499923979046182
264810,0.035436908025923315
264811,0.3448587763574441
264812,0.04689274045344195
264813,0.028342254308000175
264814,0.27748893572916905
264815,0.006590503476200031
264816,0.04490929192794681
264817,0.08733119880039017
264818,0.0
264819,0.7054532894314474
264820,0.9546687047198879
264821,0.26417784135979183
264822,0.42583571320201746
264823,0.03521169139901316
264824,0.008753837482887376
264825,0.07559518552472996
264826,0.024364588670828254
264827,0.017622872418948166
264828,0.8209833484720388
264829,0.2749821803326088
264830,0.05830569087291214
264831,0.3326332678198482
264832,0.005946912436775829
264833,0.006015295964353203
264834,0.0045684826383311575
264835,0.012353109357849626
264836,0.10599883551385789
264837,0.006243212087091879
264838,0.018894910803595046
264839,0.04765923801379366
264840,0.051231015227758116
264841,0.09619578163351827
264842,0.1888997272952266
264843,0.040274062996046564
264844,0.8881708439305076
264845,0.04930661377881556
264846,0.014294183009495148
264847,0.3036486960833135
264848,0.7506242395988988
264849,0.1354923080651386
264850,0.6746753942014089
264851,0.02152162164026625
264852,0.5540956358071258
264853,0.12254418379261404
264854,0.05484892064305079
264855,0.028595948894703554
264856,0.019947351955341815
264857,0.9549115599134506
264858,0.01479599691706152
264859,0.052363409821984216
264860,0.01386114220701253
264861,0.036748090956040716
264862,0.030625409282581117
264863,0.07558184886786078
264864,0.421709782336728
264865,0.3553049773715809
264866,0.04672126413072043
264867,0.8706747058777532
264868,0.008618778803558996
264869,0.15410345135965914
264870,0.01421463801334322
264871,0.12106971967159304
264872,0.08805331030181501
264873,0.014151449038644815
264874,0.007670074045318287
264875,0.07369853405774351
264876,0.18920797813114526
264877,0.009218724770692825
264878,0.43317149239066105
264879,0.058927166075693226
264880,0.32122351433149554
264881,0.028584797733326457
264882,0.005163837244668663
264883,0.021645626011564428
264884,0.007175561058753943
264885,0.6344877103998708
264886,0.3166364772303706
264887,0.38474040339265414
264888,0.018176988083026976
264889,0.7744843701504072
264890,0.009228118832170857
264891,0.6503687613322912
264892,0.004841933110709638
264893,0.13868008949459038
264894,0.09371902761617197
264895,0.05298081397240513
264896,0.12676946778097897
264897,0.30809094701233336
264898,0.045019659332211914
264899,0.049291766013904
264900,0.007789023334645711
264901,0.40977638489430834
264902,0.9492958694503187
264903,0.14808282067377326
264904,0.25093118183052254
264905,0.06609682100758024
264906,0.0374878418821931
264907,0.0444068247266258
264908,0.0885639638428638
264909,0.5102850273579128
264910,0.9288101664672034
264911,0.9079561991716936
264912,0.09693656493698342
264913,0.009169997946918524
264914,0.032267461562088824
264915,0.030097630436794538
264916,0.06941434533885141
264917,0.8924306423105209
264918,0.2381325938119767
264919,0.5976659576331568
264920,0.03085992494998811
264921,0.009549353856407181
264922,0.27832687764673886
264923,0.03347468606782175
264924,0.07709363928782656
264925,0.014320552147762147
264926,0.2792765990172358
264927,0.09570398316595519
264928,0.9662960412159624
264929,0.29156196924414535
264930,0.028685372033851582
264931,0.07094981300776816
264932,0.19381371732926303
264933,0.02214068419574235
264934,0.5839480438802453
264935,0.27363200094283135
264936,0.05249215111552279
264937,0.025433362202731475
264938,0.018956031121526974
264939,0.02162684870089366
264940,0.009138551244192362
264941,0.020518145649630885
264942,0.9277272241305559
264943,0.6458382034487327
264944,0.29973174655723817
264945,0.009656167645428019
264946,0.1733872347181009
264947,0.03727560720320665
264948,0.017797875049613075
264949,0.5212517904723877
264950,0.005201565345987233
264951,0.05916248888661628
264952,0.35583072732581
264953,0.02716206156297144
264954,0.07150921291600364
264955,0.1602023738361956
264956,0.41422028869066496
264957,0.010917347988576895
264958,0.19389964666688114
264959,0.14292040634056197
264960,0.004079805310992911
264961,0.17752121160423223
264962,0.006648830874576529
264963,0.7175767768825401
264964,0.2065012974422112
264965,0.7373610738940031
264966,0.017058134688448058
264967,0.7227503940114647
264968,0.20981066463297418
264969,0.9101834334605297
264970,0.35626026879206496
264971,0.035245932614610724
264972,0.4584161300172336
264973,0.0037485362483684866
264974,0.026978098653131343
264975,0.8636794837836594
264976,0.006294044562575482
264977,0.9730194348714514
264978,0.03444498553325763
264979,0.00256019884006133
264980,0.036669344306339766
264981,0.024146134416773452
264982,0.017948101079760477
264983,0.8978223472910335
264984,0.02345839485876841
264985,0.37526062238695806
264986,0.004979682919931571
264987,0.15831429214699305
264988,0.2584023033413498
264989,0.020177369963525066
264990,0.049504566377492995
264991,0.15870016823678598
264992,0.00767297617898544
264993,0.05507826312623234
264994,0.18004744180364454
264995,0.04283101926826932
264996,0.0026267724068120427
264997,0.2196463807633851
264998,0.016679207745355133
264999,0.010643861301171785
265000,1.0
265001,0.27770944774355366
265002,0.0746388168222831
265003,0.013607709848517734
265004,0.09714880106997324
265005,0.6235399657562045
265006,0.010140177041319401
265007,0.15023973819789024
265008,0.3238721490731017
265009,0.06684090198116405
265010,0.620579305771861
265011,0.42852818913738844
265012,0.681757949364841
265013,0.033200723275939155
265014,0.019920147898172914
265015,0.8641877150613754
265016,0.43814321051779165
265017,0.002952843281467873
265018,0.9245193027212532
265019,0.016624667702948317
265020,0.5767010462561999
265021,0.13077991630266203
265022,0.28198004102588337
265023,0.20122372959409668
265024,0.017853177643679212
265025,0.11862799493154222
265026,0.019361893397087625
265027,0.009228828974362578
265028,0.06308491362831402
265029,0.04184117587911655
265030,0.0968813041873706
265031,0.16956325647280177
265032,0.007824324812394106
265033,0.24793886140697025
265034,0.15887504748804077
265035,0.04066421460375432
265036,0.9928313146204051
265037,0.2286267408183619
265038,0.002724482954379105
265039,0.14687553403401493
265040,0.014886982119948572
265041,0.38100704020889475
265042,0.22655307999802013
265043,0.15118491800091471
265044,0.9495828904698639
265045,0.11057758294409419
265046,0.9271949157087137
265047,0.24667594263956208
265048,0.04805708834842395
265049,0.10276555829450693
265050,0.2916682808190465
265051,0.021691359095255193
265052,0.015995727033290195
265053,0.0031629650415230604
265054,0.5947745695160431
265055,0.08988998172134506
265056,0.12376551253109028
265057,0.0077425484592040655
265058,0.19610402085507123
265059,0.19819790105830148
265060,0.9221049812900086
265061,0.8327503409267415
265062,0.4448695020530857
265063,0.0046082465562177375
265064,0.006127634888762908
265065,0.02636997826747292
265066,0.13111443999450026
265067,0.0030194646968261948
265068,0.022424186548885564
265069,0.013358682129539065
265070,0.02882681752938618
265071,0.22089479968619888
265072,0.05082348583955639
265073,0.7888348268373847
265074,0.040061145170459334
265075,0.28090535260128335
265076,0.018080150906097586
265077,0.022479633958885654
265078,0.2092970439520517
265079,0.004663185103079793
265080,0.022644432946316222
265081,0.1557838486767749
265082,0.011668084310209655
265083,0.0580129460306897
265084,0.10249456515434963
265085,0.02979827874030333
265086,0.056931519246502624
265087,0.20209197737495957
265088,0.007313443505682851
265089,0.04549679468448743
265090,0.023549639549418903
265091,0.22919398271466118
265092,0.025486167497307366
265093,0.020749540190462847
265094,0.5360992850975369
265095,0.02143461128128338
265096,0.02278150610414667
265097,0.22401496567004564
265098,0.8967761166602861
265099,0.46908256316968916
265100,0.7749860180648768
265101,0.014820643021819777
265102,0.22489175031812003
265103,0.5078417634514262
265104,0.3436430622964229
265105,0.08482262246419074
265106,0.08490013029165626
265107,0.05643537751479225
265108,0.5328838499274859
265109,0.016878297509012232
265110,0.0673892727883279
265111,0.00458882621106012
265112,0.6822610004760493
265113,0.21780059296996784
265114,0.36879818043742907
265115,0.06588464022317794
265116,0.6346443116462139
265117,0.7232989166752949
265118,0.08353344983064749
265119,0.0368594137709712
265120,0.026955407851216057
265121,0.009876183370116094
265122,0.006062379443600312
265123,0.2612199598239647
265124,0.18077854411211142
265125,0.049104615936296156
265126,0.7584587121988035
265127,0.011539434008077831
265128,0.16549860123353607
265129,0.09529262157331879
265130,0.01684411698014478
265131,0.007862677219987738
265132,0.9480738534028212
265133,0.82706568806535
265134,0.00212653662021394
265135,0.057066183736573906
265136,0.7649359586274502
265137,0.02089044931601655
265138,0.03225472051582392
265139,1.0
265140,0.7654723923497846
265141,0.01597898026395843
265142,0.30616690884199904
265143,0.07494455300926676
265144,0.7170330482324697
265145,0.8887354911879296
265146,0.4957852907862447
265147,0.048449964753168984
265148,0.03567917815692638
265149,0.014074512275310138
265150,0.14623756957403883
265151,0.05566181656289082
265152,0.4844270515417498
265153,0.7045194756361657
265154,0.0067627816712434435
265155,0.023149053851016173
265156,0.1840476454351188
265157,0.013779265485460827
265158,0.9370337084151295
265159,0.018063239421789022
265160,0.060954036729124396
265161,0.024218515418503696
265162,0.09803608079171887
265163,0.007074918858400224
265164,0.03147664598805609
265165,0.46213601599907894
265166,0.1361971973141422
265167,0.015515624354414548
265168,0.464364815400629
265169,0.13530387541473052
265170,0.24142871633955693
265171,0.9540095545618682
265172,0.01042274249138763
265173,0.29465192085858427
265174,0.34915209833161726
265175,0.2800589202020301
265176,0.004840214619107261
265177,0.1025446878323055
265178,0.8172941983785911
265179,0.032169823511520985
265180,0.13331190915670793
265181,0.06500673982648628
265182,0.002054936142143155
265183,0.223900423327062
265184,0.04602753290727164
265185,0.02115109150712047
265186,0.4331602052069748
265187,0.057614423668310245
265188,0.9725403781386026
265189,0.28489517612619913
265190,0.061847155518072475
265191,0.03090068903489161
265192,0.23092108439108708
265193,0.5429927172246857
265194,0.008378979393113805
265195,0.044422778083308107
265196,0.20650673193991803
265197,0.15925887462544583
265198,0.01624188397462524
265199,0.1417885149101387
265200,0.15815165201150105
265201,0.006189096991885909
265202,0.06691306043565462
265203,0.46807088039063655
265204,0.01027398850178603
265205,0.0032192239426488086
265206,0.9405070438563777
265207,0.004284373740277231
265208,0.0145668381869692
265209,0.09485587883868937
265210,0.0027236308973662424
265211,0.01490971944592489
265212,0.03544059435148811
265213,0.08687743880846427
265214,0.4801324114222979
265215,0.0062888184033796975
265216,0.559558710171702
265217,0.007908006451796306
265218,0.031162207074681092
265219,0.27631212526335824
265220,0.02661494222061605
265221,0.11025105319926443
265222,0.5146919087737787
265223,0.328308434137223
265224,0.010501747577101478
265225,0.9171071405746931
265226,0.0376638315881946
265227,0.020626816868187955
265228,0.01847123006799385
265229,0.19242732464141293
265230,0.028955833366139844
265231,0.1605167627235706
265232,0.020399773184964515
265233,0.04599547098356452
265234,0.8547479610690589
265235,0.023234625564894994
265236,0.003171408356173679
265237,0.07915765382311585
265238,0.006691643382459231
265239,0.23146413983167036
265240,0.07784152961875618
265241,0.027791486352255906
265242,0.023214073220990436
265243,0.01943635112134117
265244,0.09609908299728179
265245,0.9363866203278874
265246,0.09860356252887664
265247,0.9832055020278367
265248,0.02361841185300524
265249,0.007099819990838629
265250,0.3186161824135131
265251,0.04339012860977032
265252,0.8433446078425224
265253,0.044891901998697664
265254,0.017243802560182153
265255,0.002683055133936936
265256,0.21166596296528767
265257,0.008053748384270264
265258,0.17553892746546884
265259,0.6744542659079251
265260,0.2775473332893058
265261,0.025465612069991338
265262,0.018786008298586263
265263,0.274429883513725
265264,0.1953405884543954
265265,0.03496005492413747
265266,0.35783839968486747
265267,0.06319422522953701
265268,0.02447376267946528
265269,0.010367407538787838
265270,0.10408189096098489
265271,0.006742266076642441
265272,0.010931679043823595
265273,0.020479541084916585
265274,0.1829399236960267
265275,0.13780353557015212
265276,0.06905070587969298
265277,0.0374975428566872
265278,0.009575202843666395
265279,0.056917529271684995
265280,0.0955914454477109
265281,0.6283145376114796
265282,0.0651578376123463
265283,0.02444265150762168
265284,0.01287143228695371
265285,0.17614151362283265
265286,0.1728622433147102
265287,0.0614118143195167
265288,0.03617534269361064
265289,0.023720146023764353
265290,0.52351607523035
265291,0.004648951737756165
265292,0.04165178972538432
265293,0.12391992625572328
265294,0.02500667229380315
265295,0.06380249292233706
265296,0.04560359170679898
265297,0.02427214223646698
265298,0.37974990615734733
265299,0.6612650936610611
265300,0.0039912828437760695
265301,0.06569281144579944
265302,0.024961837007298662
265303,0.5246527838776782
265304,0.016771815688870803
265305,0.21951612577182975
265306,0.02198895258685815
265307,0.03415586927280394
265308,0.2729959480928695
265309,0.4756012785544986
265310,0.04867906462752921
265311,0.9752231128475941
265312,0.004018550997085956
265313,0.015142988634954859
265314,0.2638105625958409
265315,0.06772410422792445
265316,0.5769022057963195
265317,0.038325748542161434
265318,0.9802137985922238
265319,0.030205671566950892
265320,0.025190687137721896
265321,0.38875129688236776
265322,0.051579323293970095
265323,0.023215064400449938
265324,0.2873481270089012
265325,0.0033534981086669525
265326,0.010055607058191016
265327,0.005029188252323688
265328,0.07142208211774695
265329,0.12660070184185418
265330,0.017881117810614647
265331,0.7090282192967953
265332,0.06418624832252384
265333,0.22460214129487283
265334,0.8189592943641208
265335,0.008548764793603971
265336,0.027135521691314075
265337,0.008556748729059527
265338,0.4933514316435404
265339,0.07387241135495921
265340,0.10757846219551803
265341,0.8512029697084822
265342,0.02497467810799056
265343,0.6102260465370041
265344,0.03851075649081068
265345,0.26507028308327635
265346,0.018116255702952395
265347,0.013740222624111852
265348,0.017841995681209137
265349,0.14227015783725008
265350,0.005308353591537294
265351,0.7546352080386556
265352,0.03421009258193133
265353,0.8691441929748971
265354,0.9685513958055438
265355,0.05279258448885865
265356,0.7305078818053223
265357,0.02456130263942583
265358,0.6474493242671843
265359,0.7431793603673131
265360,0.975241227666312
265361,0.2341791630842831
265362,0.009079521901441765
265363,0.3683643614510608
265364,0.9666812462705285
265365,0.40370749999902433
265366,0.6956106889608622
265367,0.2943745917096603
265368,0.1475783641380611
265369,0.21495651406919944
265370,0.3159249910648213
265371,0.013577033359879209
265372,0.2901784172168781
265373,0.005638316281194399
265374,0.007424841219738104
265375,0.027101741034852633
265376,0.20613578042660294
265377,0.7671954298679635
265378,0.018369120147184916
265379,0.010527640828379776
265380,0.057764089833006696
265381,0.6278438968699531
265382,0.43817714440388855
265383,0.04096421793455037
265384,0.012085552956904394
265385,0.8664780056273772
265386,0.7782380645662402
265387,0.05202235325827369
265388,0.11948069603733014
265389,0.10943603911277104
265390,0.1556353866133013
265391,0.00626993203083849
265392,0.023004294627059527
265393,0.21637494844190086
265394,0.007196586665359862
265395,0.017925420735367115
265396,0.40895017131778255
265397,0.008869121845126064
265398,0.4215848047857877
265399,0.1080128540238944
265400,0.9644416584899093
265401,0.020006587711299213
265402,0.4089738034092796
265403,0.005463797590176846
265404,0.016621204167126126
265405,0.2054639312363932
265406,0.8370714091066971
265407,0.5047850140866175
265408,0.03370459339766632
265409,0.36434554860253554
265410,0.0547705913457187
265411,0.05562511682420766
265412,0.7332103672930474
265413,0.07564163007056593
265414,0.035575788181724646
265415,0.01905802631889137
265416,0.5444782521940978
265417,0.17879118443688807
265418,0.8914133002286417
265419,0.36070934399943944
265420,0.5634804478612333
265421,0.20820227230036573
265422,0.029670318363345917
265423,0.004964734502256358
265424,0.060526819181257394
265425,0.10894809338121311
265426,0.29011034979016725
265427,0.032198292437151194
265428,0.005557726594020385
265429,0.08544943886885856
265430,0.04854911403789374
265431,0.0013907464798598127
265432,0.08124079367669895
265433,0.18469951482825658
265434,0.07682784907585254
265435,0.04502450960566769
265436,0.048110487252479364
265437,0.26239479420434014
265438,0.13363710391780775
265439,0.17886436152621188
265440,0.1910167352757285
265441,0.19073754889520345
265442,0.018690606957667156
265443,0.7098966571156085
265444,0.82843070106755
265445,0.4477974965482142
265446,0.033550360884191346
265447,0.20938079351657962
265448,0.2662807595495791
265449,0.01942275813052295
265450,0.019452452898500693
265451,0.013497406654016669
265452,0.01841723997724557
265453,0.9686692292176163
265454,0.008346382154525937
265455,0.4846572009968681
265456,0.12236949599222738
265457,0.11037311339966689
265458,0.12026618641557729
265459,0.22629244773468188
265460,0.0906294572347991
265461,0.12318531616875827
265462,0.7456255637842168
265463,0.004894751920278675
265464,0.14523252171008713
265465,0.0061066351780676
265466,0.5178257752437476
265467,0.3368548423086491
265468,0.20557101394073313
265469,0.08741943812351183
265470,0.005325077643503772
265471,0.4620888688510048
265472,0.0023715312872930284
265473,0.012999742875568033
265474,0.4896032083293657
265475,0.021190195064063114
265476,0.08992434258000905
265477,0.10942796823654193
265478,0.055632579822712115
265479,0.007275862211943505
265480,0.10109709141730457
265481,0.2377844624144069
265482,0.6004126069102622
265483,0.027098405012616112
265484,0.07149130990307981
265485,0.021228945607791698
265486,0.04490881670780314
265487,0.7682755495717263
265488,0.17316849565544082
265489,0.9601156081209297
265490,0.004737316124335463
265491,0.01947021477822822
265492,0.013647618865807907
265493,0.4910605051058402
265494,0.27805165792222
265495,0.6175648146959751
265496,0.7207498959244585
265497,0.990956040351217
265498,0.13439160216701845
265499,0.020136194178723275
265500,0.050805412897768784
265501,0.9849502138141224
265502,0.5580614029732109
265503,0.06949344818566713
265504,0.0038625429907369188
265505,0.8925086879825577
265506,0.01805898564488017
265507,0.023051428955972668
265508,0.061425026938238446
265509,0.42658347178413897
265510,0.5338454380219908
265511,0.10868554987340262
265512,0.8910606763438034
265513,0.08379654172475386
265514,0.059758557192821436
265515,0.021306078017093298
265516,0.1530958418879247
265517,0.3025475643726366
265518,0.30277584460799145
265519,0.027575572290620055
265520,0.0049944781917046965
265521,0.07430146983443138
265522,0.6551457105681652
265523,0.015360212118272442
265524,0.9811126841165143
265525,0.0036036882486879854
265526,0.10501129248194749
265527,0.03072895346771899
265528,0.15603473318227218
265529,0.8046860363265299
265530,0.03956801916100622
265531,0.03447023241924645
265532,0.06831693166096647
265533,0.02423348575592697
265534,0.11780241736535076
265535,0.11633926387567324
265536,0.17705777555111904
265537,0.5981473664162371
265538,0.021940413467190494
265539,0.061495512450920733
265540,0.02261455989314417
265541,0.07167184846931061
265542,0.06813597858707053
265543,0.3853787162518764
265544,0.15000852156292713
265545,0.6784868455541175
265546,0.8462975236964603
265547,0.29597660508264767
265548,0.17900313796734618
265549,0.003157865587167047
265550,0.35465847345850215
265551,0.008900556365276114
265552,0.0026552914643798702
265553,0.17074942047106798
265554,0.07049086868384277
265555,0.02246985569819063
265556,0.6691605449466096
265557,0.1752505800457564
265558,0.12770592562600186
265559,0.0356298293055724
265560,0.026637971316417635
265561,0.7218932815946181
265562,0.518120870997129
265563,0.07359127305839666
265564,0.010152291118040085
265565,0.018753220037058222
265566,0.24785492237425166
265567,0.034150120826513045
265568,0.017677624303427182
265569,0.018573925463706117
265570,0.8486573214771734
265571,0.026808209269768447
265572,0.07100538963465328
265573,0.18963465008831387
265574,0.0841099314950364
265575,0.48011367582350967
265576,0.2623645823943221
265577,0.03244944224059656
265578,0.04517166412657151
265579,0.20742482610340557
265580,0.03796208697081725
265581,0.28767969908491736
265582,0.02161692315830095
265583,0.6502514352935347
265584,0.8748453986294242
265585,0.019871083683981654
265586,0.9519708402945458
265587,0.046046058463133914
265588,0.059530020306696574
265589,0.014108691270007218
265590,0.004895099709547606
265591,0.21809749444006968
265592,0.11027401975909339
265593,0.029798331040004365
265594,0.9264644232954524
265595,0.002941234368805519
265596,0.8290798784372762
265597,0.1891773888615227
265598,0.14258139539008668
265599,0.26487701375855877
265600,0.049800325470559174
265601,0.25939761680570256
265602,0.020690324685151962
265603,0.0073029500898320636
265604,0.20630984363940907
265605,0.04968514277194116
265606,0.9533238963339776
265607,0.5394602381467097
265608,0.046764960317634365
265609,0.008792508634009457
265610,0.1807273753841316
265611,0.782103981276677
265612,0.4849701827094803
265613,0.9948671652402222
265614,0.061159487203457485
265615,0.02086283498549622
265616,0.43667145284113607
265617,0.015403831790745176
265618,0.2603024873224377
265619,0.011801398958935925
265620,0.16961072268931737
265621,0.11166960542057411
265622,0.05174579690928814
265623,0.02629323252552862
265624,0.030500270929153327
265625,0.004206862580955698
265626,0.11917205702315684
265627,0.20457871721858206
265628,0.18731754795330202
265629,0.5359354399845807
265630,0.0036835038284797916
265631,0.22037549043955068
265632,0.039812938508510726
265633,0.15583159589470336
265634,0.032575554128701154
265635,0.9182267431746526
265636,0.024828917003197178
265637,0.27013688091825155
265638,0.953252941639132
265639,0.5598367476057216
265640,0.32132416927237817
265641,0.2693837475883815
265642,0.0960707252146025
265643,0.018858216444312306
265644,0.14438505171932883
265645,0.0478058488014867
265646,0.005428595402558382
265647,0.24273203020426695
265648,0.7769379466760256
265649,0.17388135957754086
265650,0.0071012005846466525
265651,0.10705445214517059
265652,0.8784863025561744
265653,0.5049555372097366
265654,0.9618808362521761
265655,0.021085802213167033
265656,0.3564750914389345
265657,0.1643832948614155
265658,0.05660197691295761
265659,0.01781725863171494
265660,0.027993913517077022
265661,0.542027350408264
265662,0.004693449868592289
265663,0.008251710499949615
265664,0.22854087602014123
265665,0.01565558502538175
265666,0.007812634012850374
265667,0.2502282968583692
265668,0.029504804735556573
265669,0.007049596649227228
265670,0.06626875777168842
265671,0.6750783457520446
265672,0.7734566138798227
265673,0.05623684379999648
265674,0.3150361013758199
265675,0.47808009528560086
265676,0.11565976601856928
265677,0.5539233479506233
265678,0.3892848335283078
265679,0.1559789949308848
265680,0.02121211318075158
265681,0.012296830592063965
265682,0.24048645254433004
265683,0.00917365570993596
265684,0.032999694685337616
265685,0.0440334284863845
265686,0.3208020177172376
265687,0.01416679612055238
265688,0.09522612799318565
265689,0.9023945602891332
265690,0.02293315802652942
265691,0.016204776367081175
265692,0.17786485663824733
265693,0.17018243277580242
265694,0.025698059542273666
265695,0.07988111717601873
265696,0.007647385508582441
265697,0.01438166796003556
265698,0.26937227053276824
265699,0.5127987932678895
265700,0.3349960421696925
265701,0.055818071689261284
265702,0.21171104171839789
265703,0.005280025995276069
265704,0.562271562711517
265705,0.11641386890508962
265706,0.016960531756138195
265707,0.017637783855353327
265708,0.009334605990403132
265709,0.002413572877984372
265710,0.723603488167065
265711,0.04692128722940991
265712,0.060126562767906545
265713,0.5044014756842856
265714,0.8146869168185539
265715,0.00283776078891965
265716,0.03849446140248715
265717,0.00270753186665369
265718,0.012075558496070336
265719,0.011292949564931874
265720,0.025572394310500644
265721,0.4635486523684381
265722,0.01724240111253555
265723,0.04284826177556995
265724,0.04664123895880757
265725,0.02508153463259734
265726,0.4396379315502236
